TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.014878238729079316,0.013803400446760736,0.015130667342404685,0.011494644117520502,0.01132416187418974,0.0138089442968386,0.017480292652672123,0.02028589146614269,0.020238452885817885,0.01792526181941688,0.019844730137511153,0.014878238729079316,0.0062983112995127705,0.026653008232477658,0.021056140774096708,0.00919372260574687,0.010567325808729345,0.0147507729724331,0.014826063941025775,0.013213581343373821,0.0168867552063269,0.028145355063829043,0.023615896571294516,0.019525660363013623,0.02333928258234346,0.020344388474837483,0.0,0.014796990511037602,0.01954048016068308,0.014925465516045715,0.01904927405270612,0.020110292242505653,0.02497534948441258,0.013676046547281278,0.015288461942875408,9684
0.0011712514954831214,0.0013275365341530291,0.0011524130868288383,0.0008907739071963871,0.0009308624860420567,0.000840699017159889,0.0011837808244351965,0.0015715256122196468,0.0017745980954510204,0.0020490825443429885,0.001557592757801947,0.0011712514954831214,0.0005216644793726883,0.00207982841768546,0.0016328044029877416,0.0007182667543527701,0.0007316441413471194,0.0013408377675859138,0.0013615814686045904,0.0009173202573500286,0.001547740228029409,0.001899041108867337,0.0029278583984149492,0.0011876928262676274,0.0019111240662022088,0.001320608022408294,0.0,0.0011829042724277818,0.0018507882513828144,0.0011403976258811143,0.0013651805962238575,0.0014609980261034825,0.0013983984076227688,0.0010952177939814475,0.001249153561770013,725
0.00126803114761074,0.0015294809944605971,0.001300096276527492,0.0009479324347670277,0.0009195429851388271,0.001043651907646065,0.0013813328637005786,0.001573497413489684,0.0018252509938447997,0.001813297703624069,0.0008738124736066405,0.00126803114761074,0.0010549671426683892,0.0019675769857737196,0.0015043690361316608,0.0008707377022077059,0.002198480649751092,0.0010622347698488086,0.0010625931275160766,0.0010549182959525328,0.0017160699539958259,0.0015694453138909003,0.001570703812841187,0.0011181249364381517,0.0014470041963426388,0.0011781958453734964,0.0,0.001303233166126308,0.001911888703859438,0.0012151777980700398,0.0017599986097957267,0.0017698811324379218,0.0022461918409097193,0.0017074056884121129,0.0017160089333406237,910
0.09259140877726134,0.10842927764301019,0.10097575816756635,0.08841460869207803,0.08400667717382693,0.08485578863863794,0.09000869075831652,0.1006732715436542,0.09327469241464113,0.07883915263419385,0.053818122834346185,0.09259140877726134,0.04932399266383654,0.11857704719431429,0.10054590615060219,0.08712107295459305,0.14090288151409888,0.08612726452546667,0.08659327292570711,0.07661292003886103,0.20175883067470093,0.0814581130026722,0.17330651597968613,0.08677730952829435,0.08849566486862367,0.0930032299738928,0.13029162746942616,0.09279584184508526,0.09416468460501891,0.08879577017071984,0.10881580662258561,0.11359414571179204,0.1383400757485002,0.10745630154506565,0.10077767169552618,50635
0.0005318922599038339,0.000513965204307376,0.0005415050288950634,0.00037120931388573305,0.00037088011782934586,0.00044886661180519187,0.0005536051332901986,0.000821255228970493,0.0008733258343755023,0.0008084051681791516,0.0004927692682012804,0.0005318922599038339,0.0003826908713508303,0.0009495482762345363,0.0008588417140202279,0.00021722517570898993,0.0007621588824508305,0.0004000902588048574,0.00038517213886129554,0.0007046687431461583,0.0005339264530265019,0.0005234899401089028,0.0008594056252036206,0.000716142159529595,0.0006607556831201274,0.0006032442498888659,0.0,0.0005546409943916443,0.000854850876013851,0.0005300297339606951,0.0008052758252165678,0.0008170148831130079,0.0011265516002101053,0.0007497464093027359,0.0007865040944477858,447
0.00029043791308237257,0.0002623622701536847,0.0002614718768435179,0.0001804668117679775,0.00017378763151428955,0.00021184133824469453,0.00031700210951886895,0.0004722464041739089,0.0006078347807253495,0.0006371804624189841,0.00040886984682762307,0.00029043791308237257,0.00010611285341570429,0.0005485494502856763,0.0004941969550766591,0.00016303369424247659,0.00028243876649481427,0.0002858065693068276,0.00029081926073090393,0.0001834640514700057,0.0004093470545034099,0.000632021919193506,0.0015740729296542279,0.00023701368992418693,0.0005006901709884184,0.00027903571398335954,0.0,0.0002902340832383039,0.0005776770052335316,0.0002967206494455846,0.0003600629067433596,0.0004061240842545407,0.0004653648737064239,0.00031501949970703187,0.0003575018611126299,234
0.0008454860406731827,0.0008268135895379528,0.0008739939587084258,0.0005741541982938501,0.00058262137001917,0.0007792205868301351,0.0009510063285566067,0.0012136436817078954,0.0013711215599695385,0.0010806805199617129,0.0011821428471548308,0.0008454860406731827,0.0010227909871165304,0.00231774497463047,0.00042495353990207633,0.00026131316063089904,0.0015200598940499804,0.0006060734674742195,0.0005820469754796884,0.0010966146712866251,0.001137022284131571,0.0015739551912341818,0.0029039058256295817,0.0008084378788926683,0.00152005743348386,0.0008849625869086977,0.0,0.0008722855246319974,0.0012214535908735922,0.0008381189906647312,0.0014197461139446176,0.0013628037052625958,0.002582544670420303,0.001244327023842776,0.0011524177640571836,878
0.0005904746260178934,0.0005561749070765808,0.0006133290938304742,0.0003223997847242872,0.0003802020597496526,0.00047182843518136505,0.0006676952644938495,0.0009129439880272227,0.0011580300563819158,0.001027348234561005,0.0007985826591082611,0.0005904746260178934,0.0002505632538719211,0.0010766253689648087,0.0009191504949787355,0.00039495486492543616,0.0006110044672161685,0.0006239850508367727,0.0006308572306164061,0.0004836779538754696,0.0008607246372146701,0.0008507040964440795,0.0031371570251082577,0.0004304672202099202,0.0009504543244175217,0.0005207203832886594,0.0,0.0006076807041140211,0.0011275810775231432,0.0005873780416866617,0.0008080562337628485,0.0008665887149938438,0.0010459190725877051,0.0007203445893300797,0.0007318273392187953,465
0.0014631737590582489,0.0016859051870758855,0.0016987601875173002,0.0010988566367793932,0.0012791036020649434,0.0011836449598427337,0.001362190224236879,0.0017825083481136268,0.0019352900489761128,0.00202381988283739,0.001859211177640245,0.0014631737590582489,0.0011241116471521707,0.002276091927568881,0.0018623128194131732,0.0007210222534103894,0.0013376810925696606,0.0014430506074265708,0.0014641034270925916,0.0010132219206184406,0.001296402606012981,0.0014923246341833004,0.002940407455164966,0.0009769270166141708,0.001275143954343014,0.0011625875701064537,0.0,0.0014516651896031086,0.0018274589877099218,0.0013897490784164843,0.0018465388257987156,0.0019071625130310061,0.0020019904715390217,0.0015698471735400422,0.001564596380398804,936
0.0005871100982343156,0.0006223862055380786,0.0005705574596554543,0.0003654292380639829,0.0004654312430210283,0.00046071787548321677,0.0005827019452750224,0.0008291424340506417,0.0010287778328943416,0.0011087501438568222,0.000811587069421178,0.0005871100982343156,0.00017868035317096013,0.0009940252586901315,0.0009448375683499516,0.0003696961235639257,0.0004137231177549666,0.000643064780940362,0.0006478080723584461,0.0005462225168766079,0.0007783195218669563,0.0009565363355566937,0.001471059347566299,0.00059567008369626,0.0009611477271030297,0.0006631533897702604,0.0,0.0005775984806893896,0.0009526115999764486,0.0005771462951540552,0.0006957972387067624,0.0007784044948212029,0.0007026548835666302,0.000522932369513673,0.0006308856372575822,382
0.001047456664387364,0.0009939971181532345,0.0010709048783066307,0.0007526943181212442,0.0007530797365619214,0.0010399483877466822,0.0011240557893084531,0.0014177251131567454,0.0016470925236321972,0.001411902081924004,0.0013797259844897938,0.001047456664387364,0.0007831813181133272,0.0020664147245639313,0.001306690254100997,0.000503337827858463,0.0013171013834532043,0.0008284107305180867,0.000832837742458305,0.0007380258434134321,0.0011671495990784268,0.00036114080957365624,0.0033831785845508094,0.0005490845198063401,0.00152909917494666,0.0008504178773229285,0.0,0.0010694032518091883,0.001659155014069768,0.0010489434963797933,0.0014298250949248855,0.0013442135183072824,0.0021217873697208733,0.0012590279338291041,0.0012912126042538517,886
0.009856878925488574,0.007381732137226226,0.007969243159968333,0.005649060769790499,0.007186551367562173,0.007954420039894316,0.010642541836238547,0.01836535702912646,0.021193871348624684,0.016356169843680265,0.013014198578743804,0.009856878925488574,0.0029964900606486303,0.009831531074232083,0.016567045495157428,0.012738212893531192,0.007217800738740593,0.009514555205738871,0.009634613373764835,0.0070633659815952194,0.009859083371338274,0.00986073969260639,0.009850786947998605,0.009857394878440952,0.009857759853496049,0.009858130983993086,0.004703668861712136,0.009771972788253999,0.018655079058430918,0.010425897081009033,0.010448080214786559,0.008692104080260034,0.014218970299584396,0.00922587108141994,0.01199523891639083,6567
0.01647886334376667,0.015621728230759618,0.01719984602211697,0.0123918403311855,0.012368219369264093,0.016254748838390985,0.018997155403775695,0.020632928489669237,0.024318631184020233,0.019266989841603112,0.02000343987627632,0.01647886334376667,0.013057357762565986,0.026857743548543096,0.020541282477395374,0.009760436911930577,0.017523977135233525,0.01559709528631374,0.015763465912061483,0.01220035942275538,0.019214753845729095,0.033649453222167613,0.01958071333716288,0.014189664020995613,0.016622589105981005,0.016001067357399007,0.013640639698965193,0.016231734449964355,0.020979673545837005,0.01641715310621298,0.022582478212892408,0.02304944846728675,0.029672770165043265,0.018068468438196324,0.018913951404982313,11680
0.00036317108722736197,0.0003989230732305237,0.0004180321981634022,0.0002645990265067855,0.00026168022676289576,0.0003399831267633384,0.00037672714464561237,0.0004564719940136113,0.0005117689389440443,0.00044911398232175086,0.0005026973663971631,0.00036317108722736197,0.0004443047862373683,0.0005485494502856763,0.00039703280797684143,0.00020804017885025884,0.00037682157037373463,0.0002860012604303336,0.0002885727636325613,0.00023349970187091636,0.0003226993112198676,0.00037345029281479395,0.0007318043466802999,0.00024070754108260724,0.0003163292137715729,0.000288171335099941,0.0,0.00037681943026643747,0.000487137243836353,0.0003504057392771612,0.0004466031227463485,0.0004752414460114754,0.0004123777841259895,0.0004105754146181649,0.0003827372866029332,221
0.000492408536796554,0.00034926459938440047,0.0004616108443039885,0.00033652885895523203,0.0003109533483416598,0.0004562736516039574,0.0006301756911449979,0.000757171687694284,0.0009431919011255424,0.0006905127478196919,0.0006916108968568481,0.000492408536796554,0.00019442613141974204,0.0011768750754520237,0.0006628381759050784,0.0003237711392702704,0.00042507744002611493,0.0004450639083347465,0.0004503205547132326,0.0003377406402061469,0.0006696151042482218,0.0006130815761933369,0.000607468969744242,0.0004338873211983239,0.000563195472226498,0.0004579166335334366,0.0,0.0004992263722936389,0.0008048595967147953,0.0005163874052505533,0.0006280247803911687,0.000617289541208486,0.0008270593547554761,0.0004956306795390634,0.0005341498395447529,350
0.0024504647501392817,0.0024556115316907963,0.002662332474403598,0.0017545741272246068,0.0017198982842965896,0.0022628506585228732,0.0025888505610707625,0.0031627692371396657,0.0038373937162459563,0.0037697504891131962,0.0033664642826179976,0.0024504647501392817,0.0015588320466294108,0.005198865060365149,0.0028920294128158388,0.0011343471120532878,0.002357441161547168,0.002261142708398839,0.0022791734197730954,0.0018930154401677862,0.0032499737738922747,0.0015467178000806003,0.0053301310520730795,0.0017020465879407868,0.003170580497607131,0.002145932657867167,0.0,0.002485444755777865,0.0035777092218357465,0.0024133026852524025,0.0031953845218131733,0.003034490516859631,0.005042988656155257,0.0027858224424091855,0.0028095440379204326,1806
0.04792700558016828,0.0493431425372004,0.05291335354629303,0.03895899549988986,0.04016092335166427,0.044546678053755846,0.04974789143826308,0.05855855411756471,0.058635096519971217,0.05637783959332729,0.04825922683886557,0.04792700558016828,0.026714424296694274,0.08078220186478574,0.056581363246488686,0.03317712715342252,0.053126873906702954,0.0452399869868453,0.04511088709677419,0.04787577815860467,0.06347035576775432,0.03023850623981092,0.10417301400619969,0.03332874136976914,0.0619474922773056,0.04196749386223459,0.08842897460018814,0.048350049417968353,0.05825150501523623,0.04688022048024281,0.06512655203273932,0.07236015770198595,0.08025701042233015,0.05717918939182336,0.05293551087015953,28767
0.006676212689613406,0.006456429241226796,0.0064230082339430845,0.0049580205937679225,0.005457996994339584,0.006287095381192193,0.007170832743101951,0.00885930310627713,0.010004820758605754,0.00904964674378328,0.009024221762950577,0.006676212689613406,0.0038337547040512517,0.013048699471853482,0.0074632116436153095,0.004978727547275179,0.007869254979047727,0.006645197427507247,0.006655758221362471,0.006429581076517019,0.008942576769318316,0.012350593388863155,0.022827396404219567,0.00638271693091199,0.011949332774660325,0.006976524275242842,0.009407337723424272,0.006763750445790844,0.009539447007577568,0.0066988886681133425,0.00969250419233476,0.010116398403913282,0.014387146714339688,0.007817733917729507,0.007427626902645934,5230
0.007083617421524864,0.01005915151876304,0.007546368890011532,0.010812595170553982,0.00582887711216893,0.00465384310556439,0.0048262422615879975,0.005708364676757688,0.006722862273022615,0.006357769812242286,0.00719871018622875,0.007083617421524864,0.003935759963141186,0.009285805559340414,0.00834383152853722,0.003257918385791912,0.008449035060018237,0.004838658492494949,0.004809341833533748,0.005437207343565623,0.011944513032117646,0.007814616549483854,0.018348737787057198,0.005536755820865666,0.007841411321398551,0.006889555327086878,0.008466603951081845,0.007159569175062312,0.006261685461536155,0.006608950352913148,0.009507259472938803,0.010205535967006707,0.011832247481961352,0.007366205968149429,0.006704211371923907,4143
0.004937147652301782,0.005210001547689101,0.005611961208548839,0.003931093789436976,0.003950505815227126,0.004387189672808831,0.004983211905190336,0.005976529649482747,0.007101885685141584,0.005703747575486236,0.00537977073084786,0.004937147652301782,0.00401928104776516,0.009556197373316493,0.005097767234909402,0.0023293152033742005,0.007737260982645628,0.003722494281434975,0.0037251006430700055,0.0036692810294001142,0.003634144506449877,0.008067231716120945,0.017261332377729626,0.002918284560358964,0.007370398607335202,0.0039284056012160624,0.0018814675446848542,0.004925370357689512,0.006468871541297797,0.004786815245100225,0.006535350288032947,0.0068321320418079,0.009933927403079702,0.005820510289586926,0.006123796585646931,3980
0.002172198511097499,0.0023074637513831953,0.0024597724710464283,0.0017179669803535223,0.0017025861064445915,0.00212804253418534,0.0022695513348162497,0.0025465813402530415,0.0030391739036267473,0.0020350477323954337,0.0030191206781310567,0.002172198511097499,0.002157171620083124,0.004715972107990114,0.002014760015724956,0.0006314685340377614,0.003257980846677619,0.001651175418454499,0.0016575064045590002,0.0015219176996943656,0.00474547034088132,0.001913795883945062,0.004067183138027948,0.00203577437252014,0.0020766048007659754,0.00218313242789855,0.0,0.002163446219515526,0.002571773590606972,0.0020961185427416052,0.0031255267570878694,0.0029224727236673576,0.005084456813218206,0.0025894602875918024,0.0025235425490303287,1693
0.0009720516593554159,0.0009219923310763557,0.00098778264585329,0.0006293860339239073,0.0007417602356586918,0.0008073673380654442,0.001045953820296558,0.0013615287769606851,0.0014776673117633497,0.0019929432965527694,0.0013151234300320775,0.0009720516593554159,0.00032860754606153585,0.0017056569779796578,0.001451878060112219,0.0007104595070228487,0.0006131334026420088,0.0011161642110599744,0.0011367275317613844,0.0006963294680793398,0.0012853577305610246,0.0015776346870822783,0.0024310709228740784,0.0009858053486141649,0.001587169742770552,0.0010964074165250586,0.0,0.0009913280074603913,0.0014897401231118573,0.0009705001062964777,0.0012077399622907091,0.0013065564729362628,0.0011127288811891224,0.0008747041441865252,0.001030446540854051,614
0.001926489026196807,0.0015791394683067205,0.0016463044097554834,0.001098214406132532,0.0012917548089567883,0.001351044059294835,0.0021049246354284314,0.00340628669398926,0.004637360180533916,0.003337478281128511,0.002515584317520157,0.001926489026196807,0.0008427414358369806,0.0029926655337979176,0.0026937922161466704,0.001962374578867894,0.002246736519403472,0.001694202156749328,0.0016963095362576462,0.0016511764632300514,0.0024157232612116337,0.002450044792598449,0.00415737073994635,0.001591108460889687,0.0027204390548832913,0.0017914737617809255,0.0018814675446848542,0.0019208093384721159,0.0038065581892936457,0.0020042854596650024,0.002282367865428226,0.002163135087261861,0.0030271754655952525,0.002175734677976567,0.0026665432934753807,1475
0.004270872194453873,0.004494091883074158,0.005167297615521745,0.004058897688162341,0.0037713913597583752,0.0039012878620098114,0.004082742144817897,0.0046130290712520245,0.0046164003605089045,0.003994307480274072,0.005375435927410221,0.004270872194453873,0.0038460774870285597,0.0069638246816189344,0.003935147957542618,0.00178969663792375,0.004151424080388602,0.0037170429299768063,0.0037579811915093844,0.0028812195355857714,0.00378172858449088,0.004348192004721843,0.008577749663855288,0.0028560881511352637,0.003722467689809964,0.0033944885984597446,0.0,0.004003508537216263,0.0042003783784384284,0.004150299556485367,0.005685587926075888,0.005924072909759896,0.005798630629302321,0.00503716180031544,0.004702200949693179,2579
0.0010259830605921767,0.000861574521230239,0.0010257122082349115,0.0006409461855674076,0.0007051383209717726,0.0008888447758518651,0.0012190032810484041,0.0015951872274600932,0.0018112777804947917,0.0015550571637890623,0.0013855989439859498,0.0010259830605921767,0.00047511174368063727,0.0020748865307459495,0.0013491297666273542,0.000631927783880698,0.0007983507846901157,0.0009627476057372359,0.0009778389188058764,0.0006546330927452476,0.0009094089791477916,0.0010476334829355783,0.0020626089116198153,0.0006843201757567972,0.000894067710714152,0.000815055101158046,0.0,0.001017550998274626,0.0017135899626398508,0.0010445223713348398,0.0014006308051889374,0.0013666170769457372,0.001760092888671821,0.0011676722789140648,0.0012155063277829417,792
0.004829482763227295,0.004753143588304767,0.00507852629930944,0.0035785091643102157,0.0035696379024831655,0.004005727123172405,0.005638655880427418,0.006789897673373091,0.007154285235204114,0.005844095694961783,0.006542756543455706,0.004829482763227295,0.00302182022565754,0.009487716940011846,0.00570699760551803,0.0024257576703908767,0.0053379507577236,0.004542727984765809,0.004558551066555131,0.004219673183810131,0.005483744443933549,0.009143868047231062,0.0076650292747142855,0.006340225682154584,0.0075798846076116245,0.0066068104728982885,0.004233301975540922,0.004731320225664175,0.006762709171844468,0.004772288691381092,0.006558288658539763,0.006486068561562834,0.009581448068044639,0.005143218365216807,0.005673764831069856,3698
0.0006238230337551198,0.0006107992283073164,0.0006585217639021934,0.00042066107369404004,0.00044279224121456916,0.0005644164326659343,0.0006615696198654656,0.0008666066581813485,0.0010008314061943256,0.0009936646858868736,0.0008671005198967479,0.0006238230337551198,0.0002567246453605749,0.00110980660984438,0.0010643383009899575,0.00028289790324891707,0.0004974612445046854,0.0005410466322232111,0.0005418142547184608,0.0005253743292095618,0.000625824539279803,0.0006133287967195319,0.0010080773336268486,0.000839316583487606,0.0007744487822683141,0.0007070936117340177,0.0,0.0006416221601490495,0.0009620543971773814,0.0006152942883990815,0.0008056233762848528,0.0008246416264792903,0.001029792567063225,0.0005743855544658215,0.0006603269669962693,408
0.03868395506178361,0.036835828257823486,0.03476446145266996,0.0373919527215487,0.04376119049188558,0.03407682729820075,0.03811605799454052,0.04651774966208256,0.04144105749278633,0.03564000145962044,0.01904796529919932,0.03868395506178361,0.026029140643345113,0.044474158520201375,0.040470542510989596,0.046431536870414396,0.06410153602690974,0.03481953398343295,0.03469633077586658,0.03733493447414616,0.050366742410103194,0.031815297202157505,0.14454040246090882,0.03681256392225949,0.03871970957141768,0.04186812345660468,0.05221072436500471,0.038403916388834905,0.04143221682439841,0.03951626828751005,0.047350009992093205,0.05040419356483995,0.057838863956799394,0.047161569301139745,0.04826695715445342,22709
0.001680383714498047,0.001764531103998914,0.0018303031379046256,0.0011213347094195328,0.0012158475676057193,0.0013777094025703908,0.0019678633368683408,0.0022971484795933357,0.0022689005177075547,0.0026722281948144177,0.002328628440225857,0.001680383714498047,0.0006989756344350586,0.0035885159019331957,0.002076185625960473,0.0008941594441974702,0.0010793702609010363,0.002026929286821105,0.0020822985831547027,0.0008964720696829824,0.0026332344126955777,0.0022760943129563806,0.006943555391715224,0.0012016328432385064,0.003002331357734425,0.0014647372587440063,0.0,0.0017059787231600268,0.0024390189711350355,0.0016358162666327458,0.002076617633003449,0.002424351047557035,0.002285356211469171,0.0015278445735791046,0.0017118030290922397,1048
0.0010913934389729086,0.0008218477421533404,0.0008368714082923707,0.0005670896611783777,0.0006259018146491655,0.0007762577709106289,0.0012611170878685438,0.0021502492849755648,0.002394659437857627,0.002613281984634688,0.001487117243848075,0.0010913934389729086,0.00047168874840916293,0.0026919164143362727,0.0014245157428254887,0.0007485772439865826,0.0010864667123205041,0.0010020752126854507,0.0009925432634495738,0.0011966859720884463,0.0012418787906158337,0.0020754054423720004,0.0017313826599158508,0.0014353068263889934,0.0017174636749423004,0.001496496932647633,0.0014111006585136407,0.0011087872153716994,0.0023590329242565464,0.0011599768939373363,0.0016953541110946988,0.0016097195217459903,0.002663177198042703,0.0014574902186445342,0.00163609675262133,1120
0.00020939237617795581,0.0002234631323075548,0.0002227353024963301,0.00018239350370856088,0.00014781936473629226,0.00015332572383444675,0.0002159289731505339,0.0002691508733600775,0.00032837051372518883,0.00032560763718326937,0.00027826641422262993,0.00020939237617795581,0.0003477763195817921,0.0004087646482823766,0.00016752439155140987,5.7406230367069224e-05,0.0003150824430243657,0.00019060260991238704,0.00019360720447534897,0.00012925876353568584,0.0001865770620327154,0.00021703335084123117,0.000423044972580172,0.00013778517106521955,0.0001822883622603765,0.00016592926701042307,0.0,0.0002148306153120892,0.0003105013903130232,0.00020412965921841835,0.0003235700445734245,0.0003517835377697782,0.00038473234608402373,0.0003790734646474617,0.0003490900526158621,205
0.0007708726892373704,0.0008905419643071442,0.0008828710903296563,0.0005022243658454036,0.000552657985275327,0.0005955259998207496,0.0007955680961113643,0.000946464609617855,0.0012820423248632372,0.0013276932102386759,0.0010576920387839058,0.0007708726892373704,0.00030464657916121556,0.001512217403490243,0.0009258514706407919,0.0004114878592711521,0.000720289819075971,0.0008046584134503531,0.0008146615386626235,0.0006004278048109278,0.0011218175014971166,0.0011082763988053803,0.004086146062617394,0.0005625344075638995,0.0012389648658092157,0.0006797365745561102,0.0,0.0007672946066927405,0.0011459112132661303,0.0007317593538689959,0.0010037274852073576,0.0010839509009328938,0.001232525779370974,0.0007959492692597673,0.0008411808496767763,530
0.00042254510693755736,0.0007200478707687876,0.0006835391348347521,0.00037891608164806665,0.00034690941003427146,0.00033109467900481975,0.00039893260642350414,0.0002661931714550217,0.0002550111436376466,0.00016841774337065656,8.012394741184268e-05,0.00042254510693755736,0.0002539862491433954,0.0005245459994366249,0.00045734158893534895,0.0001690039422006518,0.0009991803598610515,0.00024336390438251665,0.0002448681837193496,0.00021265151420387025,0.0006589423697163647,0.0006387112668151662,0.0024233513813381783,0.0003440827781989518,0.0008590434919191984,0.00033740044594881674,0.0,0.0004288695931656355,0.0002860612093223738,0.00034320562134680855,0.0005324482366127673,0.0005591356230405824,0.0007072624565736245,0.000522932369513673,0.0004920907970609141,290
0.04309623637984727,0.05267936433842912,0.05078445598112883,0.039745728042294745,0.040479866935937615,0.03948322564731972,0.038474408205300986,0.04266780768233493,0.042754539547687084,0.04193601809929349,0.050386077170687785,0.04309623637984727,0.05395119767181554,0.039615577674813954,0.04042810299846324,0.030834034454760215,0.03946620492422764,0.04362190905938683,0.04288971414754012,0.05857089843179932,0.04309836681510031,0.04309996753866191,0.04309034891760102,0.04309673500869316,0.0430970877351263,0.0430974463997566,0.012699905926622766,0.04285549172758647,0.042342613566300105,0.04063291815600685,0.0413478030428096,0.043086333304891936,0.046642461549803255,0.03793884841471687,0.04329137242861529,20306
0.0023663515555498384,0.0015261704295375224,0.0019126183583923998,0.0013236373631807887,0.0013070694278258636,0.001658436210943605,0.0025995704391704347,0.004520354411560276,0.006548197106147515,0.004797098723674201,0.0032414541447712483,0.0023663515555498384,0.0013342835568206947,0.0042599065418581356,0.0031812881955612733,0.0018158738789711335,0.0023191203238820427,0.0020086283212115397,0.002030220695874941,0.001567783712561867,0.002783390261442512,0.003748331151215772,0.0035924248294625155,0.0019798702906964455,0.001996649885293234,0.0019358718363318569,0.002351834430856068,0.002194419035081018,0.004904144499237356,0.0025399994972549233,0.0030935520588056403,0.002962989797800733,0.004955444769022366,0.0031155428521025454,0.0033941647284457923,2146
0.008702252155524308,0.007496774268303079,0.008968323973339552,0.006470473767125884,0.006272335206377807,0.008026268325942342,0.011101965183367344,0.0123986863859939,0.012462359656538417,0.009066488518120345,0.011826881933937597,0.008702252155524308,0.003940552156521251,0.01567354742058211,0.01289937814945856,0.005074251514605982,0.00619023457320167,0.008054177088320265,0.008012234014743555,0.008910515408895505,0.009878440783888547,0.016467001135608773,0.013812459951590791,0.011421864448152545,0.013653523406923464,0.011901244112903137,0.004703668861712136,0.008719787651168119,0.011570203864436983,0.008812565393176335,0.011809090198190996,0.012208032772116245,0.015416939281402914,0.008119102572449235,0.009160459452980094,5789
0.0035774826009383077,0.0034760931692286302,0.0037735879509885493,0.003036466498359422,0.0028332044907789346,0.0031820642975496772,0.00394797796299345,0.0045321852191804995,0.004597187192152644,0.004530437296670662,0.0049021033584938385,0.0035774826009383077,0.0015362402778376803,0.00736270555602229,0.004160189056860011,0.002163066760231168,0.0025064666413559897,0.003577644085546501,0.0036193110524389603,0.0027269429468496304,0.004742379402108072,0.0022577691938614345,0.007779694968224479,0.0024858320070920343,0.004627213467180348,0.00313280653826553,0.0,0.0036053148955691654,0.004508657934115938,0.0035798481078279554,0.004346473659973412,0.004920679485633361,0.006227134918952791,0.0037508321765117266,0.0035876363238714504,2186
0.009494697405256382,0.011147499737223909,0.011541885131530845,0.0073792301324343825,0.009234049325058112,0.009975060496997557,0.01024896916886488,0.009002258698354826,0.008006651249554604,0.006326893225957665,0.012509124062074387,0.009494697405256382,0.00228176864796479,0.011885238089522987,0.013285801079303812,0.007607473648244012,0.0043274160755914,0.01006553108526089,0.010225442110628953,0.006800678816990439,0.012511235810022352,0.015328816050853993,0.02368582572635054,0.009623440230667307,0.015447361543574411,0.010688696123692547,0.0,0.009097695582940053,0.0076992124707134435,0.008907303786996765,0.009481540693885708,0.01102684089326325,0.007793709741330851,0.005718653984681652,0.006847212116368959,3596
0.006532329648515699,0.007012604148303377,0.006888654138074905,0.005624013774562914,0.005400067783834821,0.00571379050076774,0.006435755387695878,0.0079088948941192,0.009576891099761757,0.0070567034472305105,0.005715088751604577,0.006532329648515699,0.005448723873132841,0.012195164999015152,0.006375419927808155,0.0033038433700855675,0.00793667126753267,0.005558626267220187,0.0055568126862550315,0.005595653569835174,0.007676970651569263,0.010331533736206351,0.009919791222230526,0.0054670261567782135,0.005512591464535713,0.005344548091992911,0.010348071495766699,0.006343588864669181,0.008193015218456338,0.0063732412290879205,0.009027638998705371,0.008733574497314194,0.01190596865007326,0.008312314532269547,0.00815945424186473,4519
0.059137216328251245,0.06118503326703927,0.060935859495988745,0.05302320443550174,0.06309889315256757,0.06270873964032896,0.05588502165032524,0.059792901712607996,0.06022978949354089,0.05072742430324176,0.06687888559195238,0.059137216328251245,0.022786879522204626,0.04884843444551675,0.06738947857474714,0.07961876752038151,0.03675181225628125,0.06280229447382875,0.06357933974224918,0.0469376097135876,0.07609103369935448,0.08165473828669051,0.094848565153197,0.0641267334387011,0.07265298691823459,0.05852798609234525,0.03998118532455315,0.056600593965585144,0.05591580135465258,0.05823164850994822,0.0571002076617633,0.06152779876456291,0.05613406194421151,0.04596869546224912,0.04747204125150887,23947
0.008141959322859096,0.008342623606148711,0.008337240616266617,0.006477538304241356,0.006161137756328434,0.007198161276440354,0.008604233586143793,0.010299703934039303,0.012544452284969714,0.01107627358901018,0.010114774408439164,0.008141959322859096,0.004341727202338042,0.014666814452618953,0.00991688556520496,0.005553708350631744,0.007055292001234783,0.0073291473443838715,0.007375862654885763,0.006375375788582698,0.010786694268139583,0.005137561678420665,0.017700547128704343,0.005660200801553283,0.010526647347210275,0.007129693415028981,0.0061147695202257765,0.00815099613720502,0.011350242235521137,0.00803356316025555,0.009842993804902207,0.01052204581670743,0.015087497811402822,0.008897200736725603,0.008966987857554435,5442
