TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
49565.0,7218.0,7185.0,6000.0,5671.0,5715.0,6268.0,5804.0,3774.0,1930.0,40244.0,971.0,49565.0,6879.0,9315.0,10371.0,5114.0,9739.0,23633.0,22760.0,873.0,17.09623545,10.0902327,0.903164762,18.75405222,16.59889042,58.53820094,48239.0,10925.0,36426.0,19328.0,13878.0,3357.0,5521.0,1354.0,3289
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,112422
19432.0,2250.0,2490.0,2020.0,2060.0,2097.0,2953.0,2721.0,1707.0,1134.0,18792.0,250.0,19432.0,1046.0,5705.0,4313.0,2568.0,2123.0,10932.0,10631.0,301.0,11.83351969,5.251817011,0.726511615,7.868490199,13.30501355,25.16316075,19409.0,5316.0,15101.0,6690.0,5451.0,1175.0,1727.0,487.0,1231
48627.0,6360.0,6876.0,5843.0,5456.0,5794.0,6913.0,5987.0,3404.0,1994.0,45708.0,1031.0,48627.0,3208.0,13771.0,9767.0,5636.0,4293.0,23906.0,23007.0,899.0,25.12168271,9.301553658,0.807022097,32.88823042,22.48846113,94.77101764,48902.0,10525.0,36550.0,17659.0,12464.0,3420.0,4309.0,1089.0,2973
6682.0,648.0,712.0,780.0,616.0,742.0,1023.0,981.0,769.0,411.0,4091.0,89.0,6682.0,909.0,2055.0,1192.0,821.0,1498.0,2497.0,2366.0,131.0,2.893336541,0.46337727,0.195106219,1.993187395,3.735840668,8.06365134,7051.0,2097.0,5452.0,2947.0,2110.0,636.0,975.0,246.0,633
52377.0,5832.0,6379.0,5794.0,6286.0,6653.0,7686.0,7335.0,4447.0,1965.0,48464.0,2039.0,52377.0,3464.0,12409.0,13812.0,6445.0,5302.0,24387.0,23148.0,1239.0,26.25903444,14.4730899,0.762399382,32.10826248,24.72173733,77.0148359,50207.0,13196.0,41310.0,18981.0,14458.0,3514.0,4816.0,1315.0,3206
42647.0,4791.0,5040.0,4855.0,4775.0,4515.0,6065.0,6229.0,3644.0,2733.0,40429.0,720.0,42647.0,2118.0,9449.0,12138.0,6942.0,4316.0,23298.0,22691.0,607.0,25.97077574,11.52605188,1.594459697,17.26880926,29.20023225,55.22505747,43134.0,12003.0,33828.0,15494.0,12280.0,2468.0,3651.0,1093.0,2652
8276.0,892.0,854.0,731.0,723.0,711.0,1256.0,1597.0,1028.0,484.0,8000.0,134.0,8276.0,1030.0,2323.0,2160.0,661.0,1408.0,2976.0,2785.0,191.0,3.6594869,3.132090259,0.119223103,6.139161848,4.986671855,16.80962953,8304.0,2898.0,6666.0,3503.0,2460.0,885.0,1009.0,282.0,806
76397.0,7914.0,8965.0,7605.0,8143.0,8640.0,10482.0,10853.0,9026.0,4769.0,61347.0,2177.0,76397.0,2674.0,9991.0,14330.0,24439.25,5288.0,36069.0,35023.0,1046.0,40.16417207,18.85330275,0.861045225,38.10125122,33.44622547,105.4062863,73028.0,22611.0,61115.0,24354.0,17173.0,4069.0,6942.0,1917.0,4663
42733.0,4534.0,5389.0,4391.0,4284.0,5561.0,6427.0,5908.0,3895.0,2344.0,38434.0,837.0,42733.0,3979.0,9386.0,9680.0,6863.0,4555.0,20474.0,19774.0,700.0,19.41245548,17.45762903,0.460927499,20.80346883,16.56046658,61.6449376,41766.0,11078.0,33754.0,14247.0,10295.0,3076.0,4159.0,1142.0,2949
36929.0,4086.0,4793.0,3818.0,4319.0,4602.0,5568.0,5112.0,2830.0,1801.0,35805.0,450.0,36929.0,1946.0,9314.0,8683.0,5968.0,2794.0,21282.0,20739.0,543.0,19.31706811,11.68806489,0.844843821,19.38694241,20.80983726,58.4212678,36869.0,8908.0,28774.0,12112.0,9495.0,1942.0,2765.0,847.0,2048
33240.0,5456.0,5869.0,3705.0,4442.0,4468.0,3667.0,3263.0,1776.0,594.0,31735.0,568.0,33240.0,895.0,3706.0,6166.0,7364.0,1750.0,15108.0,14633.0,475.0,12.69197955,8.391217628,0.567826757,10.21036631,11.06210645,38.86458691,29306.0,4220.0,22762.0,7005.0,6191.0,1028.0,1854.0,535.0,1105
102106.0,12221.0,12140.0,11165.0,12806.0,12072.0,13547.0,15479.0,8655.0,4021.0,97031.0,2444.0,102106.0,4211.0,20728.0,23631.0,20694.0,11288.0,47793.0,45504.0,2289.0,48.44317216,37.58190538,2.91,33.06438735,56.42091678,110.7272506,96147.0,24545.0,79631.0,28882.0,21899.0,5474.0,7720.0,2421.0,5934
42929.0,5741.0,5948.0,5400.0,5247.0,5001.0,5634.0,5161.0,3093.0,1704.0,40111.0,675.0,42929.0,3544.0,9908.0,8817.0,6283.0,4973.0,21734.0,21159.0,575.0,26.14250549,11.60226701,1.605002939,17.38299793,29.39331653,55.5902289,42923.0,9608.0,32238.0,15180.0,12476.0,2201.0,3391.0,949.0,2262
17366.0,1855.0,2064.0,1708.0,1603.0,1928.0,2327.0,2640.0,2100.0,1141.0,16576.0,349.0,17366.0,2027.0,5176.0,3734.0,1397.0,3541.0,5798.0,5522.0,276.0,7.519557373,1.204281602,0.507065938,5.180139524,9.709160286,20.95680472,17041.0,5487.0,13794.0,7361.0,5421.0,1885.0,2328.0,616.0,1831
61043.0,8026.0,8256.0,7253.0,7071.0,6945.0,8264.0,7908.0,4680.0,2640.0,57186.0,1500.0,61043.0,5258.0,15559.0,13546.0,6416.0,8191.0,28268.0,27213.0,1055.0,26.99203225,23.10200407,0.879378426,45.28188215,36.78122403,123.9862513,60890.0,14461.0,46136.0,21101.0,15548.0,4783.0,5750.0,1558.0,4120
44448.0,5732.0,5826.0,5217.0,5315.0,5226.0,6083.0,5512.0,3673.0,1864.0,26967.0,637.0,44448.0,5290.0,9393.0,8727.0,7021.0,8846.0,16925.0,16127.0,798.0,20.34484801,14.0575928,0.612669358,21.03357287,14.4125185,54.03321211,44909.0,10319.0,33914.0,14933.0,11938.0,3370.0,5185.0,1346.0,2982
12535.0,1124.0,1212.0,1041.0,1254.0,1307.0,1886.0,2527.0,1520.0,664.0,10906.0,680.0,12535.0,932.0,3325.0,3744.0,1965.0,2656.0,4707.0,4439.0,268.0,4.884452062,2.508771699,0.113761405,7.086479918,4.816005088,18.62359752,13037.0,4734.0,10395.0,4630.0,3129.0,1084.0,1492.0,443.0,1071
37489.0,3827.0,4123.0,5335.0,5031.0,4231.0,4474.0,4295.0,3968.0,2205.0,31577.0,481.0,37489.0,7083.0,11171.0,4698.0,2966.0,9013.0,13955.0,13419.0,536.0,21.7548697,10.72430591,0.381942292,20.40839111,14.57365057,51.22426964,35675.0,9739.0,30390.0,14744.0,10302.0,3936.0,5098.0,1355.0,3575
24715.0,3052.0,3164.0,3010.0,3052.0,2992.0,3215.0,3067.0,1957.0,1206.0,16418.0,287.0,24715.0,3535.0,6761.0,4680.0,2071.0,6500.0,10130.0,9609.0,521.0,17.26267273,0.88547746,0.819273538,9.756803046,9.078212842,27.97943265,25466.0,5805.0,18997.0,11465.0,8264.0,2323.0,3226.0,803.0,2052
36810.0,4825.0,5082.0,4406.0,4293.0,4337.0,4806.0,4450.0,3000.0,1611.0,32690.0,731.0,36810.0,3956.0,8800.0,7090.0,4449.0,5320.0,17354.0,16770.0,584.0,12.69670992,7.493623842,0.670745382,13.92790603,12.32735108,43.47404775,35929.0,8258.0,27742.0,13891.0,10625.0,2559.0,3857.0,984.0,2507
6993.0,842.0,855.0,664.0,746.0,757.0,957.0,1095.0,620.0,457.0,6783.0,91.0,6993.0,375.0,1790.0,1862.0,960.0,686.0,3704.0,3635.0,69.0,4.258532482,1.889973053,0.261449965,2.831636062,4.788079445,9.055474638,6985.0,2030.0,5426.0,2563.0,2008.0,439.0,629.0,186.0,471
67427.0,7413.0,9455.0,15828.0,8340.0,6426.0,6948.0,6708.0,3689.0,2620.0,61208.0,1442.0,67427.0,2259.0,10298.0,13039.0,12940.0,9693.0,40277.0,39266.0,1011.0,34.60765732,21.7739844,1.526101555,38.63320079,42.13001617,112.7512669,65767.0,12070.0,54181.0,22322.0,18584.0,2662.0,4413.0,1354.0,2969
81352.0,10811.0,10206.0,10059.0,12265.0,10635.0,10632.0,8988.0,5157.0,2599.0,68980.0,2713.0,81352.0,4384.0,15510.0,17068.0,17127.0,7925.0,36546.0,35216.0,1330.0,45.88004623,23.24738031,2.91,33.66958326,49.98745597,106.5411792,79359.0,15061.0,62068.0,27633.0,22158.0,3952.0,6941.0,1657.0,3825
5463.0,820.0,936.0,696.0,604.0,629.0,672.0,543.0,332.0,231.0,5222.0,70.0,5463.0,1052.0,942.0,899.0,484.0,626.0,2879.0,2812.0,67.0,1.884328342,1.112134394,0.099545831,2.06705109,1.829511517,6.452016377,5532.0,1099.0,3869.0,1970.0,1517.0,351.0,572.0,143.0,351
50224.0,6220.0,7125.0,5654.0,6127.0,6474.0,7292.0,6106.0,3442.0,1784.0,47762.0,736.0,50224.0,4355.0,11631.0,9788.0,6653.0,5400.0,24556.0,23806.0,750.0,17.3235414,10.22438913,0.915172944,19.00339996,16.81958383,59.31650568,47205.0,10123.0,38176.0,16633.0,12827.0,2641.0,4846.0,1195.0,2839
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,36429
22883.0,2671.0,2950.0,2581.0,2570.0,2753.0,3423.0,3018.0,1935.0,982.0,21912.0,377.0,22883.0,2035.0,7256.0,4303.0,2189.0,2220.0,11048.0,10651.0,397.0,12.76288641,2.483851175,0.455683975,14.23452155,10.21927341,40.58201958,22859.0,5551.0,17740.0,8830.0,6333.0,1791.0,2184.0,563.0,1480
13335.0,1600.0,1582.0,1824.0,1776.0,1577.0,1655.0,1558.0,1133.0,630.0,8811.0,1005.0,13335.0,1704.0,3633.0,2735.0,1200.0,2902.0,5366.0,5142.0,224.0,3.824900541,4.355854904,0.422734366,4.460693027,7.643037332,15.7663009,13519.0,3354.0,10435.0,5750.0,4205.0,1189.0,1632.0,410.0,1113
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,33831
63916.0,8320.0,8410.0,7528.0,7332.0,6966.0,8722.0,8115.0,5619.0,2904.0,57718.0,2360.0,63916.0,6766.0,13319.0,16540.0,6709.0,10749.0,25626.0,24176.0,1450.0,24.9058347,12.7922339,0.58006972,36.13398089,24.55682339,94.96177573,63247.0,15876.0,48553.0,22722.0,16605.0,4555.0,6289.0,1864.0,4221
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,36449
3653.0,553.0,498.0,407.0,403.0,360.0,451.0,463.0,308.0,210.0,3266.0,99.0,3653.0,464.0,771.0,675.0,467.0,723.0,1466.0,1413.0,53.0,1.260013076,0.743662263,0.066564327,1.382196162,1.22335815,4.314335681,3753.0,948.0,2688.0,1265.0,952.0,245.0,405.0,104.0,260
12260.0,1572.0,1601.0,1430.0,1510.0,1504.0,1662.0,1465.0,907.0,609.0,11332.0,162.0,12260.0,1379.0,3722.0,2254.0,1262.0,1448.0,6162.0,5885.0,277.0,4.77560615,2.397906614,0.17993922,9.286595799,5.825411974,20.57657907,12880.0,2896.0,9342.0,4553.0,3410.0,906.0,1133.0,315.0,780
10980.0,1517.0,1424.0,1259.0,1210.0,1137.0,1427.0,1416.0,854.0,736.0,10432.0,124.0,10980.0,1220.0,3036.0,1982.0,1125.0,1152.0,6509.0,6284.0,225.0,5.635607062,3.54573611,0.248514617,6.291137745,6.860568875,18.36072954,10936.0,2839.0,8297.0,3663.0,2904.0,578.0,990.0,285.0,691
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,27656
5587.0,727.0,726.0,569.0,596.0,565.0,676.0,794.0,512.0,422.0,4393.0,180.0,5587.0,384.0,1498.0,1102.0,902.0,812.0,2235.0,2126.0,109.0,2.995404852,2.558443045,0.360968449,2.146812357,3.42603388,6.066803063,5502.0,1683.0,4263.0,1929.0,1326.0,287.0,490.0,145.0,376
21935.0,2575.0,2839.0,2382.0,2628.0,2662.0,3025.0,2849.0,1802.0,1173.0,21367.0,237.0,21935.0,1402.0,7086.0,4426.0,2413.0,1723.0,12693.0,12283.0,410.0,11.33206059,4.195808491,0.364037052,14.83544809,10.14424897,42.74995932,22190.0,5467.0,16978.0,7746.0,5806.0,1697.0,2173.0,547.0,1489
71385.0,8929.0,10009.0,8600.0,8219.0,9344.0,9397.0,8595.0,5624.0,2668.0,66184.0,1602.0,71385.0,12394.0,15956.0,13441.0,6085.0,14975.0,30129.0,28979.0,1150.0,37.05166217,7.81341713,1.475056318,33.37132363,27.28123962,92.62185315,71194.0,15782.0,54197.0,28324.0,19186.0,6766.0,8479.0,2082.0,5694
30599.0,4115.0,4321.0,3916.0,3516.0,3539.0,4039.0,3781.0,2230.0,1142.0,14402.0,594.0,30599.0,5111.0,7811.0,5163.0,2269.0,9648.0,12702.0,12096.0,606.0,12.76531428,6.31344398,0.415278965,12.86161085,14.08939214,38.83159252,31073.0,6605.0,22856.0,12681.0,9531.0,2633.0,4152.0,1039.0,2311
9974.0,1276.0,1164.0,1286.0,1094.0,1083.0,1459.0,1311.0,866.0,435.0,2585.0,68.0,9974.0,1588.0,2722.0,1750.0,996.0,2474.0,3625.0,3360.0,265.0,5.176903809,1.091700252,0.206096683,4.662682383,3.811768355,12.94123924,10362.0,2481.0,7718.0,4764.0,3535.0,932.0,1719.0,385.0,849
8397.0,917.0,1033.0,768.0,804.0,924.0,1184.0,1297.0,937.0,533.0,7738.0,170.0,8397.0,1115.0,2094.0,1975.0,957.0,1604.0,2960.0,2842.0,118.0,2.896339939,1.709425683,0.153008665,3.177197145,2.812082777,9.917184975,8422.0,2576.0,6633.0,3427.0,2467.0,701.0,1059.0,275.0,740
11626.0,1255.0,1235.0,1249.0,1114.0,1427.0,1667.0,1667.0,1336.0,676.0,11343.0,113.0,11626.0,1640.0,3869.0,1798.0,1231.0,1703.0,5799.0,5470.0,329.0,6.064623952,4.300603821,0.360529662,6.283516961,7.989594824,18.04579717,11673.0,3470.0,9369.0,5318.0,3682.0,1366.0,1589.0,370.0,1136
37955.0,4750.0,4890.0,4509.0,4423.0,4807.0,5199.0,4756.0,2846.0,1775.0,35191.0,624.0,37955.0,4098.0,9931.0,8303.0,3616.0,5004.0,18296.0,17620.0,676.0,19.58472868,4.792671803,0.748677725,14.9225083,18.84739456,49.37869907,38248.0,8878.0,29203.0,14498.0,10688.0,3141.0,4104.0,995.0,2545
618.0,61.0,67.0,56.0,56.0,49.0,88.0,127.0,81.0,33.0,608.0,0.0,618.0,10.0,163.0,181.0,107.0,105.0,395.0,383.0,12.0,0.33474354,0.26331023,0.029790573,0.286373899,0.403614221,0.879302409,537.0,172.0,501.0,238.0,181.0,40.0,64.0,18.0,44
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,44373
45164.0,5201.0,5423.0,4706.0,5069.0,5012.0,6424.0,6507.0,4366.0,2456.0,43053.0,610.0,45164.0,3157.0,11942.0,10669.0,6405.0,5482.0,25058.0,24210.0,848.0,23.62468694,14.2944505,1.033240172,23.71014289,25.45033687,71.44894633,45358.0,12648.0,35425.0,15288.0,13001.0,2849.0,4014.0,1214.0,2997
13632.0,2605.0,1962.0,2078.0,2114.0,1431.0,1517.0,1160.0,476.0,289.0,11442.0,427.0,13632.0,625.0,2191.0,2800.0,1987.0,1240.0,8962.0,8812.0,150.0,8.196306427,4.071250676,0.699465975,6.295193776,10.52785968,16.19532758,11679.0,1663.0,9340.0,4054.0,3372.0,538.0,830.0,231.0,556
18743.0,2592.0,2882.0,3743.0,2095.0,1876.0,1896.0,1841.0,1109.0,709.0,17067.0,426.0,18743.0,2085.0,3236.0,2841.0,2735.0,3979.0,7875.0,7533.0,342.0,9.141495675,4.75858679,0.366733192,8.756873059,10.15224813,25.88599656,19313.0,3425.0,14191.0,6323.0,4797.0,980.0,1551.0,457.0,971
9534.0,957.0,1305.0,801.0,917.0,1133.0,1403.0,1658.0,963.0,397.0,9107.0,189.0,9534.0,344.0,2414.0,2281.0,1704.0,766.0,4932.0,4764.0,168.0,4.523311102,3.509156033,0.502590122,3.087339323,5.268221462,10.3389968,9342.0,2685.0,7458.0,3208.0,2387.0,524.0,812.0,231.0,580
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,9024.0,33826.25,32587.75,24439.25,16642.0,71711.0,68788.25,2889.5,79.88,42.78,2.590440636,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,14980
50159.0,5986.0,7103.0,5262.0,6306.0,6741.0,7821.0,6016.0,3229.0,1695.0,47509.0,738.0,50159.0,2034.0,10660.0,11338.0,9666.0,2623.0,27919.0,27204.0,715.0,26.23750492,15.87537292,1.147513369,26.33241204,28.26506613,79.35098084,49737.0,9760.0,38200.0,14168.0,12453.0,2198.0,3245.0,994.0,2302
53677.0,7629.0,6809.0,9710.0,7345.0,5615.0,6353.0,5372.0,3529.0,1315.0,40346.0,1762.0,53677.0,2709.0,10372.0,11815.0,8083.0,8134.0,20982.0,20110.0,872.0,24.56916861,16.97645358,0.739881505,25.40089748,17.40507459,65.25244615,52252.0,8503.0,40589.0,17086.0,13963.0,2983.0,4511.0,1151.0,2602
60833.0,7270.0,7331.0,6615.0,6373.0,6694.0,8985.0,8522.0,5837.0,3206.0,59002.0,757.0,60833.0,4794.0,20209.0,10527.0,7715.0,7495.0,28864.0,27605.0,1259.0,33.26395746,26.92751318,0.945241687,49.28556655,34.21869906,127.1421318,61546.0,16679.0,47471.0,21796.0,17279.0,4466.0,5907.0,1613.0,4192
12097.0,1202.0,1520.0,997.0,1249.0,1476.0,1882.0,2216.0,1177.0,378.0,11495.0,260.0,12097.0,441.0,2435.0,2764.0,2909.0,922.0,5630.0,5414.0,216.0,5.73930086,4.452513167,0.637700096,3.917300587,6.684463502,13.11840197,11625.0,3437.0,9631.0,3588.0,2793.0,642.0,1008.0,291.0,698
13422.0,1283.0,1423.0,1235.0,1379.0,1389.0,1953.0,2186.0,1733.0,841.0,9949.0,231.0,13422.0,1361.0,3112.0,3581.0,2060.0,2108.0,5046.0,4804.0,242.0,6.097254522,5.483263448,0.144772632,6.534157644,5.20147386,19.36204695,13506.0,4652.0,10960.0,5389.0,3858.0,1185.0,1764.0,467.0,1185
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,16970.0,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,14174
13775.0,1523.0,1532.0,1413.0,1433.0,1758.0,2055.0,2022.0,1410.0,629.0,12922.0,218.0,13775.0,2021.0,4683.0,1932.0,1465.0,1753.0,5738.0,5420.0,318.0,7.185635209,5.095545987,0.42717152,7.444989346,9.466426002,21.38146018,13812.0,3692.0,10968.0,6032.0,4190.0,1480.0,1707.0,396.0,1190
9598.0,1321.0,1301.0,948.0,1095.0,981.0,1265.0,1341.0,854.0,492.0,8200.0,297.0,9598.0,484.0,2355.0,2278.0,1425.0,1264.0,5353.0,5190.0,163.0,5.412979198,2.742751944,0.458224183,3.972375112,5.897575996,12.56984755,9736.0,2486.0,7174.0,3618.0,2877.0,643.0,983.0,250.0,623
17128.0,1097.0,1362.0,1295.0,1598.0,1672.0,2449.0,3829.0,2758.0,1068.0,16087.0,443.0,17128.0,545.0,2237.0,4114.0,6518.0,1732.0,8160.0,7839.0,321.0,6.902940459,4.33678314,0.209111137,8.519005875,10.03960751,25.26835334,16221.0,6649.0,14903.0,5075.0,3875.0,1022.0,1714.0,536.0,1276
81455.0,9943.0,10803.0,10052.0,9276.0,9836.0,11083.0,10430.0,6522.0,3510.0,45632.0,1282.0,81455.0,10880.0,17631.0,15920.0,10821.0,16868.0,35342.0,33175.0,2167.0,37.00282127,33.27665207,0.878591474,39.65428483,31.56653653,117.5037651,81379.0,19331.0,62774.0,30339.0,23164.0,6227.0,9983.0,2522.0,5732
11161.0,1011.0,1108.0,1091.0,1022.0,1268.0,1665.0,1898.0,1361.0,737.0,10618.0,171.0,11161.0,1926.0,2430.0,2513.0,1374.0,2060.0,4305.0,4111.0,194.0,5.070142879,4.559581533,0.120384991,5.433447584,4.325260747,16.10041768,10935.0,3618.0,9217.0,4766.0,3254.0,1209.0,1525.0,415.0,1141
65456.0,6085.0,8675.0,10522.0,6785.0,7228.0,8737.0,8619.0,5487.0,3318.0,62408.0,746.0,65456.0,4394.0,19016.0,10581.0,9871.0,7553.0,33495.0,31900.0,1595.0,35.79184981,28.97386785,1.017075269,53.03102008,36.81914694,136.8042901,66615.0,16359.0,53874.0,23755.0,18533.0,4448.0,6014.0,1649.0,4107
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,18914.0,16698.0,8354.0,5903.0,133951.25,3472.5,153337.62,5990.0,21590.0,32587.75,24439.25,18270.0,71711.0,68788.25,2315.0,79.88,42.78,2.91,83.82323896,70.31,215.6478199,152301.38,27710.0,119360.25,54485.0,41743.75,6603.0,10957.0,3235.0,7331
110024.0,13095.0,15689.0,15423.0,12917.0,12868.0,14522.0,12880.0,7740.0,4890.0,89576.0,2217.0,110024.0,8846.0,24460.0,24253.0,15260.0,16873.0,55920.0,52888.0,2889.5,42.85736468,21.51935378,1.614815071,83.34000132,52.27855849,184.6588528,110801.0,23667.0,85001.0,43352.0,30430.0,7175.0,9805.0,2690.0,6373
17408.0,2076.0,2129.0,2244.0,2419.0,2423.0,2338.0,1912.0,1341.0,526.0,15940.0,274.0,17408.0,3146.0,5285.0,3084.0,851.0,5274.0,4654.0,4360.0,294.0,11.43027686,3.841258687,0.409058988,7.694204774,7.402019782,25.15128406,17748.0,3649.0,13625.0,8737.0,5927.0,2289.0,2604.0,594.0,1768
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,6889.0,33826.25,32587.75,24439.25,10755.0,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,8362.0,14916.5,3968.5,10308
126348.0,10895.0,14025.0,15270.0,13580.0,13728.0,19283.0,19347.0,12505.0,6449.88,116185.0,3072.0,126348.0,8271.0,27750.0,25891.0,24439.25,13673.0,66109.0,63440.0,2669.0,79.88,39.64993627,1.372920231,84.99,36.08034367,237.56,127751.0,36043.5,104986.0,40351.0,27506.0,7942.0,11098.0,3350.0,8300
7254.0,734.0,742.0,649.0,743.0,868.0,1104.0,1212.0,785.0,417.0,7112.0,76.0,7254.0,1053.0,2655.0,1164.0,605.0,1637.0,2417.0,2165.0,252.0,3.783999841,2.683345959,0.224951158,3.920577329,4.985078346,11.25960887,7450.0,2279.0,5886.0,3451.0,2290.0,959.0,1064.0,249.0,780
36925.0,4373.0,4856.0,4603.0,4415.0,4678.0,4896.0,4336.0,3239.0,1529.0,31592.0,440.0,36925.0,4680.0,8229.0,8212.0,4140.0,6559.0,16123.0,15456.0,667.0,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,41.80216673,37242.0,8512.0,28519.0,14890.0,10866.0,3051.0,4011.0,1021.0,2672
28020.0,3297.0,3627.0,3559.0,2858.0,3254.0,3855.0,3591.0,2617.0,1362.0,24301.0,563.0,28020.0,3479.0,8060.0,4527.0,3326.0,4963.0,11940.0,11349.0,591.0,23.79006235,4.93349936,0.475966801,14.84602534,10.28916058,41.81471815,28137.0,7284.0,22034.0,11719.0,7844.0,2638.0,3264.0,818.0,2212
153337.62,15435.0,19993.88,20545.0,18936.5,18433.38,20668.62,18511.0,10358.0,6127.0,133951.25,3472.5,153337.62,6285.0,20373.0,25728.0,24439.25,16039.0,71711.0,68788.25,1984.0,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,31691.0,119360.25,39620.0,30467.0,7257.0,10172.0,3161.0,6752
54033.0,5492.0,9916.0,15168.0,6750.0,5133.0,4464.0,3713.0,1972.0,1425.0,44743.0,1492.0,54033.0,4266.0,7083.0,5835.0,9647.0,12978.0,24736.0,23879.0,857.0,28.40675301,13.33429987,0.608988006,26.94771925,23.65537784,74.55028168,53064.0,6611.0,44853.0,17931.0,13680.0,2787.0,3831.0,1079.0,2343
1747.0,207.0,190.0,152.0,194.0,164.0,214.0,295.0,166.0,165.0,1640.0,41.0,1747.0,63.0,508.0,469.0,291.0,171.0,881.0,862.0,19.0,0.828846706,0.643014012,0.092094078,0.565720768,0.965343287,1.894506757,1788.0,529.0,1373.0,535.0,404.0,102.0,155.0,48.0,120
45068.0,5456.0,5625.0,5336.0,5334.0,5515.0,6239.0,5993.0,3631.0,1939.0,40531.0,944.0,45068.0,4278.0,13186.0,9210.0,5069.0,7908.0,19281.0,18429.0,852.0,29.59212533,9.944729234,1.05902289,19.91971627,19.16327134,65.11477884,45985.0,11048.0,34880.0,19614.0,14371.0,4342.0,5729.0,1235.0,3562
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,75432
26575.0,3597.0,3600.0,3546.0,3081.0,3263.0,3491.0,2985.0,1944.0,1068.0,14461.0,356.0,26575.0,3272.0,6428.0,5505.0,2592.0,5923.0,11551.0,11012.0,539.0,12.16397444,8.404889503,0.36630868,12.57575592,8.61709591,32.3058993,27023.0,5831.0,20070.0,8970.0,6442.0,2063.0,3258.0,802.0,1793
