TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.7888803663353353,-0.757065851947469,-0.7653822817105024,-0.7852982268513506,-0.7817516798064681,-0.7948717967060032,-0.7922626850743525,-0.8062799732763196,-0.7769471164967804,-0.7455777685474492,-0.7605703902992846,-0.7397348584866664,-0.7888803663353353,-0.8757783856799035,-0.7954766948781197,-0.7789152183821643,-0.7474453701495708,-0.8161222168420564,-0.7602755480984689,-0.7587015347216103,-0.7862747229338547,-0.7640937007100997,-0.724821327858044,-0.5821838285794961,-0.778306228447831,-0.7414134913837597,-0.7800123951488706,-0.7909352243999987,-0.787326627838304,-0.7959354823737855,-0.7934923502987347,-0.786044582676537,-0.8178944694763635,-0.8130835921206238,-0.8087593829254656,530
-0.8580456516227021,-0.790915025283906,-0.8023902513404693,-0.8129820591606616,-0.8305811056617142,-0.8531213585439523,-0.868386913391752,-0.915298255082785,-0.9245657665181362,-0.9459317016448964,-0.9197079982028573,-0.708751129679035,-0.8580456516227021,-0.8941043388163042,-0.9249064236406109,-0.8571295387686934,-0.8098953469567632,-0.758027364255866,-0.8802989299441888,-0.879718864979759,-0.883124246333908,-0.8328133590329568,-0.791488903664994,-0.7454636194647289,-0.8219423436842812,-0.8053396001914673,-0.8446367459716418,-0.8588545609417477,-0.9218901705283522,-0.8736468964550764,-0.8678672121882115,-0.86690638888596,-0.8852160663863167,-0.8672207391954,-0.8738593711899345,290
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,20306
-0.47207585079891035,-0.6308708756252185,-0.5741994102617665,-0.600883531415889,-0.6027104516705659,-0.5607314010828741,-0.4460297084029368,-0.2335390000177153,-0.02002495694850219,-0.14597132470133595,-0.40507732455331213,-0.5965397875108565,-0.47207585079891035,-0.5033157705833259,-0.4354048547468714,-0.4023864459850358,-0.38575592114124835,-0.48307462682504076,-0.5028268511390751,-0.500531230170893,-0.5446716107960875,-0.5174122427913395,-0.34999355988721814,-0.6306652800856493,-0.49519077581916005,-0.613924336189435,-0.5428860183095434,-0.5045221625271615,-0.19917615636487623,-0.4342843469467118,-0.4636870077165631,-0.49652846998121847,-0.3407378878689761,-0.35312606178146677,-0.3326666976660363,2146
0.7860053199664979,0.5545074566517543,0.7357628507698145,0.5546280942446192,0.5756747541629939,0.8419898401519976,1.185791587420238,1.0290191013090453,0.8300375413037266,0.5918938865364781,0.9925383026907951,0.22829731723284427,0.7860053199664979,0.4394802238798864,1.0602995233111683,1.2199780566213585,0.4534156422053991,0.3233055789196643,0.7899119810056686,0.7699772359909118,1.289220977456534,0.5359376008482298,1.455768490106243,0.37290131557910255,1.3908649442246264,1.3474777230617534,1.3383227127134796,0.8050698870554556,0.8440390088956332,0.8202396091763898,0.9117542987748913,0.9279172443073923,1.000083917254258,0.6390412682620294,0.7426596145097093,5789
-0.23158893982388684,-0.243741495136648,-0.22869180715770318,-0.21633779824436725,-0.24051937056951736,-0.22510297334992874,-0.1872367237177233,-0.231643029899342,-0.3004501815639008,-0.19205758049856958,-0.13474143105269293,-0.46590568767327545,-0.23158893982388684,-0.43025960605307956,-0.028797522430109825,-0.23896606024297934,-0.2963389088945866,-0.4440490769961495,-0.16731924298969697,-0.16302734245094472,-0.25516443332065947,-0.2265755674944472,-0.5616194782463925,-0.21949209055448396,-0.3941239912588764,-0.17130197978052783,-0.3169352008939408,-0.2213660512955076,-0.2610684318140457,-0.2263128382610205,-0.2659573785782414,-0.19489410294933784,-0.1777487585080368,-0.22715308493439115,-0.2965871860977764,2186
0.9433563439952575,1.2793069886275967,1.2135701995550954,0.7586521708991761,1.278565648027507,1.2712744261341946,1.0220804091469116,0.4847176798260406,0.18960356816685844,0.11841824803016218,1.103600009022011,0.8052645915154938,0.9433563439952575,-0.16057091732956022,0.5638592627396682,1.2844885568686506,1.105828657486598,-0.06473255858351641,1.220006173807657,1.2400363069613627,0.7622762587422657,0.9268092684057139,1.2941720783398547,1.342426367100168,1.0316263950485727,1.649311470220608,1.1094245039179924,0.880913146193742,0.2382422847309394,0.839187450711165,0.5444324329387359,0.7459230973619333,0.023034951574279684,0.16305081359688098,0.31127415010660203,3596
0.3551370313922421,0.45838237703129003,0.34965136195837854,0.3645901203713287,0.36866327238185354,0.33259171113777525,0.290229719917858,0.3094984413863738,0.41529942933896524,0.24454905336995947,-0.0023961224628815344,0.18642741343874777,0.3551370313922421,0.9850488017108442,0.604473738026826,0.1308506369839106,-0.0025401543698406405,0.6871005718321701,0.25628044840128483,0.24847495581395035,0.4613137612947883,0.2091015603831866,0.5846715749092786,-0.009343193181567436,0.2013750299025158,-0.022327023158913818,0.10058532981622113,0.32818479103878384,0.3155207016892423,0.33237058533900105,0.4728000069596379,0.39258417849405464,0.5500921905403605,0.6773537108072557,0.5559873590043647,4519
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,23947
0.6747513866434663,0.7224387923305824,0.6185959185810124,0.5562141471373401,0.5492847408366958,0.6595724448163471,0.7064146901782354,0.692642402807647,0.8418369912203997,0.9392387197029968,0.7138255475525683,1.0439230431418438,0.6747513866434663,0.5846019608789519,0.9283718655446832,0.7220725915624173,0.5768962781650749,0.5035030987735224,0.6348765755275343,0.6348195295090511,0.6560542008196266,0.6707792996626727,-0.15275440140623572,0.7546959342233344,0.23996202092048172,0.8213451257435856,0.43757534630919404,0.6909177389730073,0.8096157770446906,0.6644378241831126,0.6014750998746179,0.6681459377109078,0.9578602841045945,0.7933321374251419,0.7065801029414495,5442
1.2232989063501198,0.9726926320946286,0.8358491815909395,0.7435125751050217,1.0028137123724765,0.9447831845719079,1.2119501060312363,1.8194806431608512,2.177655226808208,2.14518505192644,1.3911676532282524,2.0592682101486837,1.2232989063501198,1.166079500936641,1.4018681856350554,2.0051976282730077,0.765665526241361,1.45622911637657,0.9982772346088002,0.9711089063876988,1.6724535001578198,1.1529664356215372,1.2563623510892872,0.7338987159031364,1.4715105482546769,1.3046690538286265,1.1291433616183886,1.1897673923625371,2.1047464117598254,1.3026516546517635,1.457334498785678,1.3054192278827188,1.7731012010711764,1.5281397990670091,1.7152377524367146,8733
-0.8982283244672092,-0.8853969411501743,-0.8844970017745658,-0.8676287906462284,-0.8779883152299143,-0.8916280716917283,-0.8996889609431152,-0.903922434372545,-0.9160299942379897,-0.897419853437282,-0.8843339683527426,-0.8084015007089846,-0.8982283244672092,-0.947596310133366,-0.9482204276778861,-0.8825794904558476,-0.8082394763596028,-0.9311293295953801,-0.8804654556213941,-0.8803261204004093,-0.8727103190865905,-0.8791710489253263,-0.8343622228310046,-0.8578131863181983,-0.8549619873687742,-0.8737844195637513,-0.875184011765643,-0.9005395572578678,-0.911024251383484,-0.899845445350492,-0.906754953397385,-0.9051706950032257,-0.9357072640687816,-0.9267716009776539,-0.9193509292542622,167
-0.9269358477072215,-0.9179315834832545,-0.908469775623937,-0.8842102527064928,-0.8974252711528763,-0.9105551001880927,-0.933636251949523,-0.9445277944077068,-0.9479136142255954,-0.9624257300354853,-0.9154057513291948,-0.8343608410613245,-0.9269358477072215,-0.9307562450891058,-0.9824513066215042,-0.9237841741398116,-0.844550353025906,-0.9466508550955074,-0.9154774792538084,-0.9146794270543354,-0.9237385625984464,-0.9190055352959047,-0.861783761118584,-0.961484901969504,-0.8857029137310088,-0.93179212373025,-0.9012156757492805,-0.9256816274513925,-0.9530101629592549,-0.9279893059768114,-0.9380187227757049,-0.9380735916261336,-0.9599194173434138,-0.9530072953292763,-0.9491557431584768,63
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.061079428435997,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,0.7582635538527408,2.079339164154138,1.803012741758496,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,12070
-0.6617105577046994,-0.6032657245547263,-0.5933776293412635,-0.6171766202229313,-0.6453769402819459,-0.6426397485412788,-0.6917434337826511,-0.7320211436400316,-0.7400424539914414,-0.6849379582879312,-0.6356686516972387,-0.6693934201125843,-0.6617105577046994,-0.6459610274288237,-0.7088818227396694,-0.651106120348873,-0.7069948169903667,-0.7224017676317644,-0.6225588130496857,-0.6186857848745478,-0.7029633049553143,-0.6385514329194323,-0.4536571402199214,-0.24423574073607304,-0.6598070546383115,-0.5450394977057856,-0.6530199423932417,-0.6621466578873549,-0.71839323678326,-0.6732545243832951,-0.7092995678501012,-0.6820479272791319,-0.7476201709475527,-0.725214838022333,-0.7115015691327651,772
-0.5126122097613643,-0.6162467182128744,-0.6118066992379677,-0.6579814355538427,-0.6381078348148219,-0.5989117861531265,-0.421634685428635,-0.2951580288648479,-0.18747672491490402,-0.22164980790521432,-0.5021396561368958,-0.5605316702479335,-0.5126122097613643,-0.7091112713447992,-0.5090475024201688,-0.38187732740930713,-0.3131341678086421,-0.617446690440428,-0.508447092744754,-0.5075146675083703,-0.5175953999530618,-0.49895013878175715,-0.39544056662102584,-0.44751189256966784,-0.4896212136480991,-0.4154456346868756,-0.47337011587079203,-0.5203501482651071,-0.23898888411167346,-0.48402874692267467,-0.46286427694344945,-0.5010819958531387,-0.5025459365823723,-0.4797236980178667,-0.40011969755452215,1844
0.25801089355830625,0.22817513506843462,0.25241179803186636,0.08919366354432964,0.19499486133034727,0.2555782848422234,0.40779609569762565,0.36053163707258873,0.30684491095592836,0.1945818497161167,0.4134877419911697,-0.06227981509818532,0.25801089355830625,-0.2276835294912441,0.46745770636331657,0.4176986272453526,0.1406926522845343,-0.21226096286091617,0.38587905668630956,0.39491026296502924,0.1874274746903366,0.08796298231707846,0.7418918950743172,-0.04157034648203733,0.693914378784264,0.6457948166594559,0.6520916684940764,0.2371291892715561,0.32890751407571994,0.25913086185991707,0.14041677462171018,0.1438294667489902,0.3041321456895228,0.07788891685232907,0.16146574337752295,3768
1.547255741160579,1.5134578236005225,1.4799676489562335,1.394082634373828,1.4708808948425052,1.1402537030084994,1.2893969560761582,1.7537536790572432,2.177655226808208,2.14518505192644,1.5978576088518313,2.0592682101486837,1.547255741160579,1.7891619075742669,0.9067231475100705,2.1022197426261426,1.5238177067983745,1.7350252791693315,1.1398240602333052,1.1062666128695595,1.9682090339816385,1.3363250516886522,1.5244164078093987,0.5860074422547343,1.1627242913104106,1.1087439955355627,1.1503232366706548,1.565905472508948,2.093532783202321,1.5681740740257448,1.5099892682649536,1.3971507410122097,1.3815729664106593,1.4569286286840342,1.9803437287426242,8393
-0.647877500647226,-0.6609407723270048,-0.659152927590476,-0.6395255473476354,-0.63131280144338,-0.6193072909983468,-0.6223792720725883,-0.6553923513557769,-0.6273200494683313,-0.6796016549850936,-0.661049631930751,-0.6057511663455577,-0.647877500647226,-0.4473473191126965,-0.636626913401924,-0.6805646724849198,-0.6437169048845941,-0.6632721466788988,-0.6357559729682057,-0.6340406719395603,-0.6644317741402394,-0.6718130361213311,-0.5486312700469828,-0.7627104287170214,-0.6432269349279316,-0.7396522907126917,-0.6796383912659139,-0.6556128971498592,-0.6698877737205682,-0.6437211553777591,-0.6450717188290264,-0.6462072720291787,-0.6165202190702754,-0.6127761479439515,-0.6267931506681549,1066
-0.3785848202883162,-0.3794668212332351,-0.25715947610383155,-0.3375987512242134,-0.3794224946043436,-0.3946304096233999,-0.3840134451791094,-0.43356384750609955,-0.4141767945905575,-0.5005929350989967,-0.4956521410099443,-0.5337349318197118,-0.3785848202883162,-0.1419973161778027,-0.43633001363723944,-0.3897080817745854,-0.473871892204427,-0.25261692916124695,-0.4219786348559019,-0.42601231497967446,-0.31139964045617424,-0.17426367553994257,-0.8105245245000365,0.035849066692153625,-0.495345698717238,-0.4933942836333445,-0.5003787435507929,-0.3839554104379926,-0.4540471558269055,-0.38309991101410606,-0.32272580192308553,-0.26943972811061345,-0.3552061258013783,-0.3360520384732681,-0.3695305464423018,1884
0.7158968716979397,0.5651880210540281,0.22199634121047657,0.8728479791750836,0.7190025510908521,0.33911827268824574,0.5378538989039936,1.1411973333127994,1.4619357421604482,1.0508159705805096,0.7089086939826682,2.0592682101486837,0.7158968716979397,-0.2965296777604253,0.2354278566590076,1.2763781327046124,1.4599484123364732,-0.04684584824527456,0.5092745834954369,0.4917675025587376,0.9486855564692499,0.3517557746077348,0.6183427434725014,0.11917364793786002,0.5764918495716398,1.1942980010224944,0.6569091603492406,0.6485376617273664,1.1681041814721833,0.8022517916127101,0.4684669582212392,0.5482119417617817,0.2908449884046636,0.506613477725269,0.694030707613359,4979
2.028465353855924,1.914389779624339,2.0663836496660912,2.0642620748617295,2.077772189331413,1.672821125526892,1.2450156492192959,1.2157721579688163,0.8654358910537456,0.9702863025558699,1.9248966608831042,2.0592682101486837,2.028465353855924,0.02714627831086922,0.2984311770930724,1.1618999617455448,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,0.7664418296411927,2.080069753247679,1.9868802777933532,2.1308741651016034,1.2492377901381932,2.0958809793096678,1.5530173379563506,1.9215684544171885,0.9129723999506772,2.0709803129397146,1.0960459919523562,1.5705519439735611,0.6422164810487174,0.8880721448060003,1.1222788231844436,5763
1.0798988347514824,1.25761722707221,1.092058202106095,0.9642623004464539,1.370377610557921,1.3402928145304203,1.0652860522459762,0.8354721517251031,0.6962267582061371,0.5695784363609755,1.0839325947424108,1.3730204869634421,1.0798988347514824,-0.21802525689233018,0.3553284488507079,1.0491930328452903,2.0351564610250685,-0.0903061196456308,1.4744574085773554,1.511609606153574,0.607108742757234,1.2340036961162217,-0.098138864760836,1.2109291736665668,1.3476158667605904,1.0419868025285561,1.3866443263337818,0.9777279899484279,0.6498433019385481,1.0382913695585816,0.5816198638834743,0.8032093905893175,0.47538883958326333,0.5291012157409453,0.5332415799722009,4453
-0.8068790598930705,-0.6990621714243513,-0.7483016803428253,-0.7824144943191308,-0.7943936023579882,-0.8332153458150173,-0.8313535050211253,-0.8374054827196148,-0.8655685169347711,-0.8775299956721602,-0.8665331373728264,-0.7338730719554929,-0.8068790598930705,-0.8376405913149614,-0.8873449726916678,-0.7932716013851744,-0.7831648644597453,-0.6514462224883257,-0.8365859396777976,-0.8358229731441867,-0.8435513227941013,-0.7737838116074325,-0.7368961785329158,-0.6024033388661013,-0.7798967924622768,-0.718185414508187,-0.8057393962753033,-0.8100995985996443,-0.8536521982985797,-0.8308247745864847,-0.8206973145296937,-0.819020923265121,-0.8317721670849942,-0.8195384058103086,-0.8158184177975164,504
-0.48368854500482905,-0.3963914079014536,-0.43006310749242177,-0.4615992501096685,-0.4201926948329956,-0.4401531764379316,-0.47938916753044586,-0.5833454868575911,-0.6217969026988248,-0.6320600437416316,-0.5644425645666024,-0.2423204014128002,-0.48368854500482905,-0.34234456060142726,-0.5071971846394328,-0.5247885945756349,-0.5013120335287994,-0.4366578743770413,-0.5163570624120057,-0.5183585143056955,-0.4551118364691565,-0.4838547089771901,-0.6123721043851585,-0.13502960145993642,-0.45195542653702003,-0.561057378596034,-0.4364501790614211,-0.4820412593209452,-0.6192091268289027,-0.5061345620465789,-0.5244045387723529,-0.5228948536589504,-0.5205574164574036,-0.5072087111481377,-0.5365943717475051,1334
0.1940133554387171,0.48286551696880997,0.2982597280187889,0.2240081594256093,0.35333494128813553,0.1186836563211047,0.06538402623905241,0.03900670449844813,-0.09057060432265349,0.06699568893009099,0.28997455925840115,0.012248613655306415,0.1940133554387171,0.4332890234959672,0.26799344959996324,0.15667348173607812,-0.1571275022618869,0.3614441844342626,0.37388920792752794,0.3838929146189469,0.15202012204945692,0.13309437412706857,0.14905860803952814,0.22811355136980419,0.05353193001679963,0.40795426841398363,0.09569865746591855,0.18124468253808199,0.05743339016033198,0.13061396867671599,0.14666952849737416,0.19839833324635744,-0.160327818956777,0.10412461120395142,0.0751886504969015,2851
-0.3280077054219292,-0.2263239593421707,-0.27394041779839146,-0.22253782318864,-0.28998089255233944,-0.3781508417084619,-0.3873934784827777,-0.3861645945467668,-0.4066452308139577,-0.5093250677763673,-0.6901865419746034,-0.6551576528225915,-0.3280077054219292,0.20149048112203324,-0.5197793455484383,-0.38280956007184025,-0.2686622146277627,0.322122986500607,-0.4131111425447197,-0.4238869210073987,-0.14061123360016636,-0.10647988853226636,-0.8040508484064315,0.1272073504586244,-0.4598165328577767,-0.45241965276466267,-0.4637404106783362,-0.28886833927954403,-0.387460803307153,-0.3452042279445559,-0.25964977598436983,-0.2701741677673748,-0.24477508525610422,-0.05453887368443139,-0.15305347703274252,2255
0.023222258927980556,0.39758531812603914,0.17749687975258116,0.23756170232704277,0.08832863980189712,-0.03534319626999904,-0.21383611623789572,-0.3235975806404476,-0.1834598909007175,-0.06641189364084844,0.12826470851501964,-0.33945857821510406,0.023222258927980556,1.3228406946574744,-0.3495501097207156,-0.22805893809134178,-0.20964225548611687,0.35686163881041555,-0.08118383645525555,-0.08291300231230647,-0.023975248430209744,-0.2916762043074752,-0.1796404639545909,-0.024825678970658783,-0.24130248297309892,-0.23702110227403184,-0.17901815117083994,0.02600332179338856,-0.16205817656600635,-0.05585805581418387,-0.012665997895642355,0.03968592342023279,-0.30235276682382733,0.18678787039120598,0.06812961562485065,2782
-0.7670107747089605,-0.7710327438581348,-0.7793164565104493,-0.7542981021299869,-0.7795393433599521,-0.7681128943490741,-0.7546414448248269,-0.7317051486203027,-0.7370298284808016,-0.7402414652446115,-0.7699715964306215,-0.6107755548008492,-0.7670107747089605,-0.8079228294721493,-0.7655940627192314,-0.7282017615403624,-0.736800487739254,-0.7748793062274327,-0.7658957897041477,-0.7666392305772523,-0.7362878721467305,-0.7542865065853365,-0.6830941192698747,-0.7646504949905464,-0.7272726618899039,-0.7316275627441055,-0.7308963339099005,-0.767203175520645,-0.7291722285749692,-0.7616019935127731,-0.7695234604420227,-0.7565201084747313,-0.7851194815070441,-0.7839328206188211,-0.7577774644050984,682
-0.7568324742036037,-0.7937084036660391,-0.7878567571942879,-0.801014569151949,-0.7921812659114722,-0.7839398061089651,-0.7412682695798782,-0.6808299504439522,-0.5796201455498661,-0.6558308493633627,-0.7253557029259723,-0.7003771489202157,-0.7568324742036037,-0.7145595276826482,-0.7016655833947986,-0.7213964631038706,-0.7688534114414304,-0.7182626941650638,-0.772723342469565,-0.7722780309118613,-0.7716952247876102,-0.7316451148550766,-0.8103983764993309,-0.7821382510331495,-0.6854880559130166,-0.7671605332627995,-0.6977010706687657,-0.7609077282446992,-0.6392024180554602,-0.7455342238912838,-0.7170332371173698,-0.7368371256735275,-0.6572675014105103,-0.6952311873347646,-0.6918931389326238,1010
-0.6717316643798577,-0.6423730219045903,-0.6564559905324217,-0.676148950506828,-0.67160892957635,-0.6914257961310458,-0.6804276701138485,-0.6740360575197811,-0.6993720095978027,-0.48264355126217945,-0.6293177158361177,-0.7347104700313748,-0.6717316643798577,-0.8054463493185817,-0.6577205361023157,-0.6267748478567585,-0.6295237283375049,-0.784192221527509,-0.594665762117798,-0.5868916260647905,-0.7685710466134149,-0.6138416616003267,-0.620278950013143,-0.4308576634860466,-0.6963614834849755,-0.5405217522737893,-0.6843974628460233,-0.6697131102915673,-0.6398109095275729,-0.6780293804500584,-0.7087510806680254,-0.6915221988513531,-0.74850598143321,-0.7370833664194955,-0.7052268714687199,847
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,66065
1.0046226393151465,0.8417324808852098,0.7504461747525544,0.6895867767525098,0.8147651144186162,0.887675771005291,0.9829895892001388,1.3232104646766372,1.7277999434744207,1.8012942623523034,1.0312357613427867,1.2381993967464515,1.0046226393151465,1.0531520059339552,1.0729742001092106,1.491164538152244,0.8400614266423534,1.9672568654617113,0.7660988091653107,0.766246952692632,0.7831041132369008,0.687119196560995,-0.40016890470448946,2.1150013462617046,0.14183611900313378,1.4512759486711162,0.5947384029147345,0.9994740933148651,1.528504987669173,1.0567086715303828,0.9967149632784309,0.8776815717849169,1.4282256519886094,1.3444899386056528,1.367776369290212,8198
-0.9042802869298538,-0.8929554944194757,-0.8873437686691786,-0.8648892447406195,-0.8790944834531723,-0.893912368234393,-0.9121803883697155,-0.923514125595736,-0.9185405154968563,-0.9080924600429572,-0.8902068767834567,-0.8067267045572208,-0.9042802869298538,-0.96567461525441,-0.9594148502513395,-0.8903170215548725,-0.8027987586832186,-0.9286163207048833,-0.8880007425149339,-0.8866589269300471,-0.9091590644522018,-0.8889715693726331,-0.8426338123839443,-0.8823960279256103,-0.8632945108475376,-0.8978073015373649,-0.8767194456579561,-0.9051469508478345,-0.9179784396361996,-0.9060603373738984,-0.9131174047094641,-0.910825880360288,-0.9427937479540398,-0.9344757334459874,-0.92876297575033,128
0.4463291021361823,0.49946147088618925,0.48060263911056905,0.4515346562177583,0.38351753137988953,0.43016380631730916,0.39045505527010993,0.3787013507069996,0.47655614805531016,0.6607807109912904,0.09935543058088471,-0.011198532469387614,0.4463291021361823,0.9053061407659653,0.3437639627211072,0.35542548538814,0.4544801304464308,0.8749849424099007,0.3563207489823688,0.3619449687011608,0.23949711092692438,0.18106335527331782,0.1417493171628612,0.04307073671842168,0.1473452017200749,0.4604377936982848,0.21901616828325438,0.44315117678152793,0.44521631260238953,0.4392364115951325,0.5160756456254176,0.5053206658069197,0.4860185654111506,0.6569481707559939,0.620303010060828,4686
-0.902413610196246,-0.8829321955188804,-0.8909396847465844,-0.8667636708865625,-0.8770401710385503,-0.8947281884282018,-0.9076246913082495,-0.9107163272967161,-0.9167831506156496,-0.9352590950392212,-0.8874525282558737,-0.815938083391922,-0.902413610196246,-0.9639410791469126,-0.9564543418021617,-0.8808082483970346,-0.817819870528888,-0.937337939795431,-0.8874595340640167,-0.8860950468965862,-0.9091590644522018,-0.883999502692219,-0.8388277567447536,-0.8695151218349064,-0.8584011972104003,-0.8809133909965949,-0.8783657074282051,-0.9018900002066512,-0.9244110637699616,-0.9047466203608205,-0.9144886226646536,-0.9140574148500379,-0.9445653689253544,-0.9357250522246362,-0.9303316501663412,130
-0.33201614809199254,-0.24965688465175348,-0.18299370700733922,0.13951479623156665,-0.3237980353776555,-0.45092200299620794,-0.5496350770588571,-0.5602778504173825,-0.4990324131402484,-0.4831286697442556,-0.2903962676775863,-0.44413333770034524,-0.33201614809199254,-0.09717302539822785,-0.5929594137765517,-0.46699016949858124,-0.34838055623391356,0.12315181199421414,-0.3772664905262789,-0.3821164231441022,-0.24683329152280542,-0.5267854182356614,-0.43800089697595607,-0.37755158214817297,-0.4804819864252636,-0.4994097920532596,-0.44748306649152725,-0.32026613783875607,-0.49977094358851104,-0.3485643118433893,-0.3589808046582951,-0.31042146095789597,-0.5887648238530141,-0.3266821476334029,-0.3750209068983414,1570
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,52448
0.6913156865006397,0.5796478620909526,0.647363247200258,0.5554932140042852,0.693718705987812,0.6757256846537617,0.8707137003304607,0.7041762210277513,0.6143837651670861,1.0493606151342811,0.8452148012815658,0.30450054213809985,0.6913156865006397,-0.1652762296213388,0.566357191743662,0.7561923070111296,1.4851413007075565,0.3963306607964534,0.7583553651752643,0.7596105184526689,0.7487381533207528,0.4555985852954064,1.327743060837459,0.2985706639110729,1.2658750008057262,1.2216390893271354,1.21525519004829,0.711412696666307,0.7036513335439356,0.7110242505699463,0.5034604404376745,0.662196976491141,0.5958590656326532,0.38313913843549074,0.5489283241323138,4934
0.4473901604900226,0.19958408574542474,0.5682530934973328,0.4545625753765892,0.2883870641797014,0.34743963866509564,0.6405775197415656,0.5586605144425997,0.4394004334240846,0.5099088630656099,0.5942048738959707,0.10101280969879096,0.4473901604900226,0.05562580007689743,0.5136231349926826,0.4131306871989403,0.6716357316168952,0.08649144700343744,0.4260950077313895,0.41577382420308284,0.692502946185238,0.7908527609331641,1.3786779320555869,-0.34100163025155666,1.7322010788324125,0.06615169721554515,1.3179706076370634,0.47848114745631487,0.5036314939252011,0.5039117107004981,0.3154938831403018,0.3967704845375942,0.44172804112828673,0.26549495344607305,0.32931390589073195,4170
-0.8077436259591626,-0.7674177835989037,-0.799693314282415,-0.7752051629885811,-0.7680035890316901,-0.7886715632330562,-0.8118080950477389,-0.8219217267528994,-0.848748024500365,-0.9129436448637186,-0.8114461668211678,-0.5446211068061768,-0.8077436259591626,-0.8802360499563253,-0.8611629760942517,-0.7756524040632984,-0.754778511365567,-0.8304611499231264,-0.8099418313249496,-0.8164341750705694,-0.6425625269208725,-0.7618319444843247,-0.6550001405532917,-0.7739528859265334,-0.8208031305286635,-0.7105170805749682,-0.809947465752618,-0.809821566227836,-0.8598240403728649,-0.8140243550923175,-0.8254691530137531,-0.8320205051897966,-0.8592322921403698,-0.8566015295768862,-0.8495449177417593,371
