TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.28760055557352354,-0.28013422366273866,-0.2940001110312481,-0.27082496735940204,-0.26198509962432687,-0.2747773780084266,-0.29111739490436583,-0.315221284881177,-0.3286708939277072,-0.2999343050468499,-0.31117573883854144,-0.28760055557352354,-0.20680002742565506,-0.340140130513652,-0.30588171101730177,-0.25402842844143947,-0.2649531169128022,-0.2808058300037114,-0.28154450203135234,-0.2585242432678225,-0.3208991774497638,-0.30310782822335125,-0.32186731399255264,-0.27330952353345506,-0.30083315237693237,-0.28703277996207677,-0.27036253520175363,-0.2853710580014674,-0.31612552130510074,-0.2876075022754031,-0.3115359852277168,-0.3135464834201048,-0.342784714712781,-0.2849042406859107,-0.29112855111362357,296
1.812929892550471,1.9380221799932085,1.8169289065082839,1.7389901075419145,1.7567724062892762,1.613653079648588,1.8241371912956579,1.9422777629930943,1.846789255613807,1.8316455359617287,1.7752352338037238,1.812929892550471,0.9791562235540133,2.300808415657807,2.1192235835728352,1.5323513040963446,1.679360357135304,1.8681428222788898,1.8758428796330566,1.6560843700502945,2.2759469424001546,0.5915016584347437,2.884025811374757,1.7566347792121124,2.039745899951085,2.0064940574295655,2.9946704266704542,1.8050131522967199,1.905578732370346,1.7788940525780321,2.076314838158068,2.210108374116717,2.32976122205928,1.788886235198357,1.7986584877898992,36009
-0.28824317519289006,-0.2825084490451005,-0.2940241847604357,-0.27230030573870134,-0.2624730610724131,-0.2754223494999052,-0.2935901098769335,-0.314286792881643,-0.3237196190459975,-0.30118098877653093,-0.3116976196329449,-0.28824317519289006,-0.2065375896626589,-0.3446418837704823,-0.30271253742004034,-0.255441027127038,-0.2663920732734608,-0.28247750155544993,-0.2833063587772775,-0.25809785874997265,-0.3236959695887891,-0.3047801334024408,-0.3488852815136306,-0.2754738987529382,-0.3025055869789345,-0.28953026706979457,-0.27036253520175363,-0.2863331512142753,-0.3145367060483787,-0.28806955323351374,-0.3101379102552656,-0.3138724808612265,-0.34142615489403505,-0.28330058778536865,-0.29008814434834707,323
-0.2512156137446022,-0.245465687722333,-0.2576969274164223,-0.24390509446588646,-0.23004395650168463,-0.24257487282674642,-0.25638163695639116,-0.26835067052954964,-0.2805084928056217,-0.23535608784937395,-0.2593298763125558,-0.2512156137446022,-0.19517403452492496,-0.28237763428045554,-0.2510667454646684,-0.22923360414422375,-0.24482953023268245,-0.24115568447937902,-0.24135059408470078,-0.23208840316113624,-0.2681667267349691,-0.26876005488087434,-0.23117315680252065,-0.2489405916270316,-0.2345297293217683,-0.25650086147046797,-0.27036253520175363,-0.24796243047616157,-0.26036957147126816,-0.2512025461136777,-0.2724409106331147,-0.27218555807778855,-0.30053997368225266,-0.252898001545926,-0.25432416179196715,1001
-0.027209879008802094,-0.07973021995970894,-0.04709994448373267,-0.05500115157122396,-0.07109051478760635,-0.02063557566974445,0.020044347310271233,0.021166632076079137,0.06488043985182686,0.03899744492909206,0.0063758914216913406,-0.027209879008802094,0.10697056201255946,0.03166467291602934,0.043062746966883315,-0.1291249657148355,-0.010519469505437284,-0.0508111899262599,-0.05013330366339488,-0.06537205668187329,-0.05948244324294985,0.12218065617416829,-0.1443951211285884,-0.07382160889247427,-0.05377105090790925,-0.05358642734216722,-0.07970367611432545,-0.026494681416114864,0.045911423224042056,-0.015110037643785212,0.015338025302092488,0.012817704822861618,0.138274847772684,0.027440571130077487,0.0403710544726033,6969
0.20108300351629302,0.242607215880331,0.1980909872914667,0.17141276436425307,0.2093856592269383,0.1815629869087883,0.22073460441714607,0.22771856684807956,0.15845453382838148,0.11687362190983204,0.3218827756186055,0.20108300351629302,0.08723524223524788,0.28038153840784275,0.25147363924393457,0.1603090702343724,0.09075253496818826,0.22942878084864265,0.23230970312702834,0.1590483278797262,0.39467971468703944,0.11878692077765948,0.5390109848226999,0.06356002949256216,0.21443773993832468,0.1494056766261111,0.3731111142183165,0.2028469606681185,0.17673479905330794,0.19157428631577153,0.2737267720354062,0.29619098051790327,0.39439572026864367,0.21022359235644086,0.15676656133791245,9575
0.6137684958838435,0.5471137345630415,0.41465825506266885,0.7976838013194046,0.7588505814989984,0.5166487114280315,0.5948446049334349,0.6883647168683729,0.47683651258559506,0.5021820066299073,0.2912073069573973,0.6137684958838435,0.5402553087192274,0.6780564172201091,0.718817752097237,0.6924498645591748,1.1794538360210391,0.6220157881167211,0.6240064393276199,0.5645400043548645,0.7947409058456845,0.07353598391983052,1.036017156024962,0.6010119158271281,0.7016862216932458,0.7001238359342568,2.1962864542418488,0.6636743382822714,0.6074839085509959,0.6528253915073251,0.8790932351067688,0.9319131571586537,0.9078666384299046,0.8023056070107293,0.7507087734651381,16912
-0.2691848271387196,-0.2580151647433883,-0.274789275139583,-0.2588807895215134,-0.24844416943993494,-0.2613251154718735,-0.27248960877768924,-0.2902236238936424,-0.3019140044154375,-0.2691827730480518,-0.28369999832662673,-0.2691848271387196,-0.2011313717449379,-0.3138498914937628,-0.2759841632717082,-0.24261611800778846,-0.25182809071406753,-0.2581579524326486,-0.25829295596188945,-0.2501386810834435,-0.2969785573037186,-0.26904764838420775,-0.2574582243295859,-0.2574316632889097,-0.26769505762492846,-0.2683822961043037,-0.27036253520175363,-0.26657511631378517,-0.2861345858921314,-0.2700845108976443,-0.28867694918179965,-0.2900610844326287,-0.324476503822062,-0.2699368136141851,-0.27448204286919947,622
-0.2503135326826746,-0.24800950063200636,-0.2591654248968629,-0.23915571749142986,-0.23386632117835984,-0.2373229621104209,-0.2534143789893099,-0.2669489325302486,-0.26690499010031815,-0.2566328235025964,-0.2658576639540289,-0.2503135326826746,-0.16066346869092932,-0.26313013813347425,-0.26677846853680587,-0.2424674234093044,-0.1953381523736663,-0.25365455255839214,-0.2543473894463669,-0.2329411721968358,-0.27682433759085207,-0.2995162184245903,-0.2927293757589014,-0.2435697230737638,-0.270461699173395,-0.25570523270507717,-0.12736839088618251,-0.24713777915089763,-0.25963249222845897,-0.24934269393775338,-0.259327579687131,-0.2663719370444515,-0.2621768321338556,-0.23108164021146882,-0.24092892468903213,1356
-0.22850972052698518,-0.2323832213297271,-0.23848609152475722,-0.22737322057182055,-0.2193901315518027,-0.21523268852727975,-0.2225643159982273,-0.2388557667942576,-0.22579440471884948,-0.22546573026057135,-0.22872285103422013,-0.22850972052698518,-0.11618026786307939,-0.23207804455747114,-0.24313542741437913,-0.23243053801163088,-0.18363028016648936,-0.23402877160043675,-0.23476844617122689,-0.21261684351266308,-0.2517612221863447,-0.29001942023502986,-0.2578627727985296,-0.22777880163807723,-0.24964171693176496,-0.23832694946558214,-0.2226978204298966,-0.22480805382125107,-0.22734842139341663,-0.22656629964971145,-0.2247839024480999,-0.23530709755089574,-0.20912830587806197,-0.19974358978004333,-0.21140738272431125,2062
-0.28970641704919414,-0.28027958440043427,-0.29205013896705656,-0.2721992551647767,-0.262676378342449,-0.27429364938981765,-0.295992175850285,-0.31878403562940044,-0.3364228899546265,-0.3172216527650931,-0.3119713931644353,-0.28970641704919414,-0.21089405652839524,-0.3447019071472401,-0.3096377686140561,-0.25609776160367587,-0.27210429397789354,-0.2816446402841211,-0.28238820807869675,-0.2592348841309054,-0.3217201084074127,-0.30255007878811857,-0.3210838538743921,-0.27341247607661034,-0.3021972834690743,-0.28842656120744753,-0.27036253520175363,-0.2876159421646859,-0.32262819818055066,-0.2905661815197754,-0.3157098002914579,-0.31763503466083953,-0.35216524679459815,-0.29095134849837123,-0.2984113984705591,152
-0.18221093799741417,-0.17230078308220367,-0.18395909491495588,-0.18852937995520117,-0.17958061007877055,-0.181602032185897,-0.18415481009100917,-0.1773253091999405,-0.1803326989867874,-0.17443480959229563,-0.19774366486151485,-0.18221093799741417,-0.1184372326248464,-0.1939031769395498,-0.15855705903032194,-0.20025054865637387,-0.09293242470679457,-0.19304604804197828,-0.19487231682952041,-0.14752214045426373,-0.20670191671747895,-0.2022176019405863,-0.19381649843050186,-0.19429827343756567,-0.15853812486947386,-0.1953817307375523,-0.17503310565803956,-0.17750666465694576,-0.17236230987985138,-0.1836305055758677,-0.18209669361771083,-0.19042811648980773,-0.22012617107743382,-0.1266771544990971,-0.13688824816138148,2546
0.22077492020927555,0.42113442856016975,0.2657622400376705,0.26043831999183287,0.31138993360395684,0.1633425422745186,0.12184955518084385,0.09551715178900337,-0.002086803245237082,0.08795055938123277,0.32427829401914615,0.22077492020927555,0.21992377520610876,0.17001855634261528,0.20407018019918247,0.0863087250554757,0.1000839489433684,0.3162307723483477,0.32827506229152176,0.034259792322358026,0.06391512844670855,0.10067995911929545,0.36221150520898027,0.025727053594672235,0.11786398962781025,0.08251858883359582,0.30161404206053094,0.19031226052410682,0.06913760914189594,0.17912608991490853,0.22846792164985144,0.3071798109290474,0.07422845631751854,0.1225572337934766,0.10110479939561937,6852
-0.19921471346572267,-0.19698788170084333,-0.19108491875447076,-0.19604754265519203,-0.19456509288041748,-0.18851244102316742,-0.19771941794052336,-0.21242716493243655,-0.21509164891394159,-0.2109210867476263,-0.18749426827634472,-0.19921471346572267,-0.14559954109494944,-0.17123434831737747,-0.20520595293286895,-0.22007649512091418,-0.21199516236674487,-0.1940038385040064,-0.19451250101521178,-0.1786482102572975,-0.21876518697113465,-0.27052207217376606,-0.218325044062825,-0.21815427098396428,-0.19289102129847416,-0.21476257983788996,-0.2226978204298966,-0.19585362951198432,-0.21204993222044374,-0.20016727053883573,-0.2072416332682197,-0.20894205450017786,-0.20078286699147982,-0.19352943479044296,-0.20646545058924784,1970
-0.1792573013431427,-0.16684975541861788,-0.16371308866822612,-0.19101522407374655,-0.1624816276687501,-0.1641186978276028,-0.18041041313254952,-0.1984097849394265,-0.20628938245756873,-0.21449491343937852,-0.1791741195458957,-0.1792573013431427,-0.14672802347583297,-0.18978157173551846,-0.1823174769526473,-0.18417914080355588,-0.19989484751575193,-0.17666247703312435,-0.17573383774086168,-0.19456656559035584,-0.2571834128967241,-0.16430439336304417,-0.07605804705712833,-0.21695992211917947,-0.14504605814433832,-0.20760602391947997,-0.27036253520175363,-0.1821980144184472,-0.2057929484259302,-0.1842711644673656,-0.19252612881366055,-0.19440800191683522,-0.20996931909919042,-0.18875188552424485,-0.19502097617120628,2263
-0.17756778497297718,-0.15367038186754825,-0.17798881007644343,-0.1704413272226963,-0.1441017464575034,-0.17178925163697298,-0.18366026709649563,-0.21721643643004832,-0.23649716052375738,-0.18075134048934605,-0.16724358236891765,-0.17756778497297718,-0.16152951330881665,-0.19580391720354484,-0.14938490052396206,-0.18716542398977726,-0.18938610560912383,-0.1633247986737015,-0.1631899140075495,-0.1632983676147055,-0.19476980860987236,-0.16391979539161425,-0.15775235015325925,-0.17089634308141077,-0.1268350382836401,-0.16956920264371456,-0.27036253520175363,-0.17779681975287195,-0.21504738780786778,-0.18205797920582728,-0.2080172077054919,-0.19268293212423285,-0.25195528683091,-0.20716048444505022,-0.2008732642258866,1822
-0.18367719684723635,-0.18128892202971625,-0.18533129747864627,-0.18000071151596425,-0.18822159405529693,-0.1819475526277605,-0.18252988310903612,-0.1807420455732367,-0.17588155288100796,-0.18116690173257305,-0.21755374649169962,-0.18367719684723635,-0.0852913431584308,-0.17325513533488796,-0.19982338825180582,-0.20629746232805868,-0.1395022851062917,-0.181231316007271,-0.1807960740249283,-0.1877444133047594,-0.2264427504357357,-0.2256923248877672,-0.24995150000792632,-0.2037998017472174,-0.18410133039764387,-0.20462508165288182,-0.1869492843510038,-0.1822132857392854,-0.18155123110687257,-0.18273358312777055,-0.16847311633141646,-0.17422332702071636,-0.1789165232421405,-0.13990729092856885,-0.15691607839295424,2670
0.30916981329763094,0.42956535134651574,0.3911622953756198,0.24344161345771376,0.29146484114043714,0.2501603119667594,0.2631946529460941,0.32654109579880053,0.30449213640002204,0.2334801067593285,0.45187814825079853,0.30916981329763094,0.10977864607661843,0.24846910976497877,0.4335585921151631,0.20423593286986955,0.14905206994396322,0.2972355863529698,0.28977477016049547,0.4624919764161511,0.20980023010029758,0.2925569645593401,0.20343935144829053,0.18982596165137192,0.5741914273253047,0.2567290579485268,0.25394932728867387,0.28391324020573017,0.2853147612884655,0.2745066091248898,0.3247514060664713,0.37740509303734787,0.2440484336607603,0.1973275502812487,0.25313423797164886,9649
0.052336172090811456,-0.011919435824701672,-0.002154292090576337,-0.04675542473897593,-0.01654049123697037,0.03584549922687919,0.06596619680081406,0.18543280386916586,0.34730315961965363,0.2829318947033416,0.13607182425381675,0.052336172090811456,0.009553664388383124,0.04919149892928882,0.15514082275574892,0.07008862260417364,-0.03376079496698407,0.031862189271286555,0.034107022931385414,-0.02017529778979689,0.020544753676833366,0.25149634977532304,-0.07799583228314831,-0.013828748246219,0.023251624055993007,0.016902450467437703,0.05137428950828143,0.04454139459495333,0.24562713894787314,0.06794653416247201,0.08521115914423305,0.07103541451651268,0.17223884324133235,0.09512808730712231,0.11879171440531996,8506
-0.27346895793449644,-0.2649924801527781,-0.2760170353281481,-0.25859784791452445,-0.25057900077531203,-0.25743225182687784,-0.2777411843860949,-0.30289767163732234,-0.3107162708718103,-0.2962773661064523,-0.28986418049658924,-0.27346895793449644,-0.19176234360597483,-0.31090874603263363,-0.29132698782987876,-0.2533716939648016,-0.2555780981994203,-0.2678905312890339,-0.2685911327162407,-0.24672760494064527,-0.29539090117431605,-0.29790893467999263,-0.32396041114110186,-0.26138298704850715,-0.28973100950556063,-0.27176972069007327,-0.27036253520175363,-0.2714405591328423,-0.3023503292339335,-0.27435168739313665,-0.2913812547854461,-0.2933618085239859,-0.3105027456863895,-0.2676649720050839,-0.27825351739332677,640
0.24059053363650235,0.1960190994488844,0.2663400095381717,0.10233459202939094,0.16193140840055575,0.26043378643816817,0.32774428856331356,0.3449681099146117,0.364307538001283,0.2694677104227868,0.40716323067785065,0.24059053363650235,-0.04986224515394857,0.4180951724823462,0.2967307796619699,0.24703519480019595,-0.028048574262551373,0.2818336018424677,0.28022103991850694,0.3133995233413456,0.28456514970350244,0.09029527771906332,0.32215841879721885,0.28683285835051164,0.3067288886684576,0.3518438176375083,-0.12736839088618251,0.24064347974271516,0.32413426807641593,0.24065652296683493,0.23137632578962214,0.24132832782246308,0.330284635488776,0.1918149934356355,0.18407723892642075,9713
0.17876026847548135,0.15175675482056775,0.18884667528344742,0.11375330688287166,0.09367780084949912,0.1916291491150789,0.23394596727057915,0.24258283021566732,0.30264165992908,0.1907604109555928,0.2440198721781772,0.17876026847548135,0.2058046235569151,0.3011096111815149,0.2708072749986566,0.03293975541624124,0.16483698517300627,0.1765777841737486,0.17883362865563826,0.1215264903089458,0.14773354448950685,0.4570203133186798,0.027533857481475438,0.08151907979203597,0.14566526929481105,0.12893180389878367,0.34927875683238796,0.17900842883965573,0.2456926571027895,0.1802792759196048,0.22731476492074937,0.21469162023747712,0.34594042006670533,0.20454398833368784,0.21320862835416293,9916
0.45871916499894105,0.7092636374625069,0.660234366504869,0.425959160080341,0.36630592824065744,0.3723593749058249,0.34776150500790914,0.37606917177410276,0.39591567664007643,0.3760176131861898,0.6121340515355346,0.45871916499894105,0.8479373420559309,0.4881424531586263,0.4073667976235102,0.03689255349260896,0.6148378834153381,0.4762531676160171,0.45765986614016585,0.8931403394444263,0.3432795235059768,0.4432372094022787,0.34473559290294636,0.30505856419929633,0.7932122481169792,0.39225510126569696,0.34927875683238796,0.46029699588718115,0.39482835723118137,0.38745283030539635,0.48396867409700683,0.5713735705047621,0.4916944806207334,0.4726547076430584,0.4942485058244792,13824
-0.27152299711528793,-0.26831155033016146,-0.27007082421882317,-0.2406108457559442,-0.25068065941033,-0.26360555038817274,-0.28120298534768967,-0.3025472371374971,-0.3181181767555784,-0.27957180412872684,-0.2876397705532301,-0.27152299711528793,-0.20884704197702514,-0.333337481147775,-0.2895327996028577,-0.23844027803369466,-0.25254756889439683,-0.25851489297750385,-0.25860314200870727,-0.2515599628096094,-0.2997833560200403,-0.27301194432018716,-0.26618074557755933,-0.2591101952279651,-0.2715104995728882,-0.2704258862731585,-0.27036253520175363,-0.2692750858379826,-0.30289085401199356,-0.27046502345138246,-0.2952387171181946,-0.2913650741971155,-0.3331454093321551,-0.27701961392491237,-0.2809845851521776,467
0.05939895391680688,0.058532068378442714,0.0618577538191198,0.011510336185953127,0.020727564360612835,0.06238146916199764,0.09326026016468027,0.09131193779110035,0.1222452104510295,0.07265790563047914,0.09567311751327147,0.05939895391680688,0.1449715500944041,0.12666167053127592,0.12027991318587285,-0.04008168365596881,0.05796177184045246,0.04294519318904067,0.04430594015075494,0.01095077201323686,0.07918495742628043,-0.1646188454150667,0.20253366494420902,-0.01926740773686091,0.025275964690692827,-0.008855219673067143,0.13478754035903126,0.0659242980326302,0.10292859754001482,0.05724170650271552,0.13584800595666205,0.13933187843150976,0.21577745076590443,0.12218973000376905,0.09512246049527945,8042
-0.2054478220742261,-0.19742396391393022,-0.20519212405837522,-0.19540081898207454,-0.1957646647736294,-0.193672212954996,-0.2075631784979833,-0.22989048417372826,-0.21664204811932541,-0.22455149552547193,-0.19642185202978796,-0.2054478220742261,-0.06156696938357751,-0.20058577955191131,-0.246187224211742,-0.22690405543464026,-0.0663117320346101,-0.23204775157649038,-0.23407983314729136,-0.18106438919177956,-0.19647784014791364,-0.23818075379052472,-0.20026416851467002,-0.2148064372360624,-0.21746467452245805,-0.2113994530659668,-0.2226978204298966,-0.20203546018729612,-0.2173241436912117,-0.206527266079888,-0.18832169896950077,-0.19567124200118183,-0.10865957261556505,-0.16011999936248403,-0.1757734510135909,2933
-0.1884048256901816,-0.1957038618511987,-0.20035330449167763,-0.19986725434954222,-0.18200008559219794,-0.1818784485393878,-0.1631485076573865,-0.18328269569696978,-0.19028526162779988,-0.19130659606731187,-0.21109012452166956,-0.1884048256901816,-0.12859357405279798,-0.21927305751582038,-0.1798861003833197,-0.16999119786486921,-0.20477857819435089,-0.17838174065751025,-0.17771902844049564,-0.19016059223924148,-0.20400958545196068,-0.21162755047169193,-0.2747692763093171,-0.193337501961578,-0.19585180098799884,-0.2007313567013682,-0.27036253520175363,-0.1877842635810684,-0.18346763713817646,-0.18601065042731155,-0.1823007921538351,-0.17176476298559015,-0.21029278572270135,-0.17555515853020107,-0.18188584075959038,2243
0.037193881623203154,0.05344444255909598,0.026902699038796826,0.013713238697509584,0.022516756336928886,-0.008173805066533443,0.029534862871650084,0.1267350251484362,0.06543058150535017,0.0557861191554629,0.0715853244535499,0.037193881623203154,-0.09340067003501229,0.0658379820834348,0.10897820416706744,0.021440706466807853,0.03938615336649574,0.04243357840808155,0.045403998756489976,-0.026428937384926958,0.0664249535753946,0.2931437899959101,1.313403092301041,-0.07881405817617605,0.19866587273842895,-0.07037234895891901,0.1824522551308883,0.03223270999934731,0.06250389595661328,0.03474098967707573,0.03432939408845492,0.024499279796389363,-0.023846623930997457,-0.0006233546294080247,0.029836935974178674,6372
-0.25451017066642495,-0.26097083307653257,-0.26949305471832197,-0.25463666541667984,-0.24264962724391137,-0.2479880264159416,-0.25023517402458,-0.24475474754131601,-0.2525512942311192,-0.2523109865730356,-0.2711106935895,-0.25451017066642495,-0.19939928250916322,-0.29462240313903404,-0.2533472090055549,-0.21793281465943576,-0.2323585751069744,-0.24693217229695244,-0.2479947792075382,-0.217875585899477,-0.2812415843802268,-0.26395384589597254,-0.2916642230201736,-0.2425668284370648,-0.25390715043554496,-0.2511192744316342,-0.27036253520175363,-0.25218647782001347,-0.24675817478739184,-0.25125690504992604,-0.27083873712453926,-0.2712347322078502,-0.2957526676542908,-0.24711816921688912,-0.2458708568240955,1166
-0.28889484579281105,-0.28316257236473075,-0.2959019356370646,-0.2717142124099386,-0.26196476789732326,-0.2749386208812962,-0.2927894212191497,-0.317353094755114,-0.32807073939659087,-0.30350813173860214,-0.3108549104813262,-0.28889484579281105,-0.2105266436602006,-0.33939984220030656,-0.3047917835896722,-0.25532950617817496,-0.26817986753973366,-0.2796100791784465,-0.28001218296007235,-0.2650621392081857,-0.31898271416846313,-0.30928335977391574,-0.3401922761244168,-0.2725771652869206,-0.2989897809420666,-0.2864729957911434,-0.27036253520175363,-0.2864522675168134,-0.31633845530857896,-0.288496659161179,-0.3110971733750496,-0.31235115946932523,-0.34614876759729474,-0.2871760822950119,-0.2941197205637935,244
-0.16589805404476263,-0.17794562506271697,-0.17856657957694463,-0.16660140541356122,-0.14206857375714424,-0.13573995220254556,-0.15441158142098066,-0.18716667807003298,-0.1928359183850443,-0.18947812659711305,-0.1548596077804087,-0.16589805404476263,-0.10788723455240058,-0.09990656893693221,-0.1713175939907239,-0.19536840933948083,-0.1863119715658986,-0.16976162649925705,-0.17003261820035037,-0.16031367598975704,-0.18050824602491342,-0.21911668918874,-0.19991535012059705,-0.13907922296606706,-0.16297202456770682,-0.13480353075095355,-0.11545221219321825,-0.1644435768119316,-0.1918212018900139,-0.16262077671589584,-0.1569007293331709,-0.16654880392764287,-0.1553034597258421,-0.1594852200893528,-0.17525324763095265,2669
2.1640385472125256,2.257767349344343,2.228926707824019,2.1149790830005966,2.006120706261322,1.8339338786846449,2.174815273738567,2.450320179114753,2.1904277375554995,2.369797345940695,2.0386010933860144,2.1640385472125256,1.079354961465949,2.529657543442809,2.199643459617629,2.256915300076051,2.4000594701342632,2.1597037573347833,2.158900054796179,2.136903978012227,2.4852284065710624,1.554390091179563,2.792539591023875,2.3021901685136696,2.529288920407923,2.6545920463263584,3.2687425366086322,2.1719799377749998,2.4345231765489466,2.143133870472155,2.5313525244471067,2.5693575542328353,2.8079095849331464,2.3947329372489645,2.162280652254038,46814
0.40002959009031697,0.18271859194973505,0.24012371845292946,0.15298113968040455,0.1481668292191243,0.20710846491056467,0.4279716687847239,0.9920454138419389,1.3612142270631018,0.9862277427407181,0.6012387205245044,0.40002959009031697,0.22152464556038537,0.5240964558365113,0.8136414383010124,0.27491543201595575,0.37717025784655617,0.33610641168770167,0.33304572369157964,0.3998134522922338,0.4017058982815319,0.43231957712875313,0.2548692558901259,0.22324951683755365,0.3379074078921499,0.26046770697966926,0.19436843382385258,0.37689420426132175,1.0592971048542974,0.45478025563008895,0.5641079643061977,0.39553870069974273,0.8409737406878429,0.47078377925909265,0.7178059095132685,19213
-0.06202296721476586,-0.07648383015117341,-0.05220357507149333,0.005689823127895697,-0.08253727709062836,-0.07889032216793417,-0.08296189354697713,-0.08016734412338947,-0.04669829005821769,-0.06879914156399199,-0.010713565739308066,-0.06202296721476586,-0.03469334245277025,0.002273226096990335,-0.12775403311408226,-0.10669686377682426,-0.03847010669277592,-0.08798654767292953,-0.08749211114213166,-0.09763515186583978,0.1134532938680549,-0.1544488985895482,-0.0593147632077052,-0.08422695805194691,-0.09955999010226349,-0.07716534286984122,0.1824522551308883,-0.06721718556331463,-0.061161621448038946,-0.05742846951309462,-0.04325866441918268,-0.06577484494089597,0.04505176687683205,-0.049000217129092576,-0.0524852493283249,5182
-0.0223193325158766,-0.03483797880137794,0.002323421538308011,-0.06365108069917041,-0.03959666965904313,-0.021718206387583486,0.05478010525824593,-0.02117753665280544,-0.03634562439646098,-0.0740352132286522,-0.005965306052522248,-0.0223193325158766,-0.1157078798896863,0.014097831318264708,0.013718546992240165,-0.02319245551148853,-0.17111572030257954,5.245642959483582e-06,0.001041190340607083,-0.0237285021052117,0.006267243135703083,0.09949168982574587,-0.19426843659678295,0.12529795762353624,-0.12096941707819152,0.09225629114944607,-0.2226978204298966,-0.020612168629232187,-0.03770612198797776,-0.025143144162759017,-0.02005266086185427,-0.0318303613840985,-0.047394994122593646,-0.031694129577409844,-0.059638045839600876,4440
2.158659247769659,2.203281299498101,2.0580273043215995,1.855440788932633,2.2656145380081605,2.234484209588963,2.35193231477363,2.3271716553011625,1.9876255189157725,1.6222857816239658,2.3789101484513826,2.158659247769659,0.8933653188305671,2.223218197302304,3.0041272780081743,1.881213614573012,1.042796586496672,2.268653909642754,2.2772298279362366,2.0288865668236165,1.8605498965327387,2.1560322488213957,1.9508618767744415,1.6149172680356896,3.282840371043776,1.9327910544771094,0.5876023306916732,2.059586070669862,2.0110629617857048,2.147859215144597,2.221092134757812,2.3352234753738843,1.8019930791388357,1.7437834973706123,1.7735586745776035,33840
-0.24612594567947868,-0.23870641341948662,-0.25516918585172954,-0.24018643334546086,-0.23146717739193604,-0.2320940860902196,-0.24597268440520142,-0.26175082078284073,-0.2673050931210624,-0.2518123130811632,-0.252263097030961,-0.24612594567947868,-0.13444593616761244,-0.2700328264606141,-0.26647664247992386,-0.24137699635375467,-0.19553437369557428,-0.2549157424835472,-0.25626433921570096,-0.21915473945302633,-0.25563000912353534,-0.2738995093575405,-0.27423722083414376,-0.2426602304141679,-0.26068151984992155,-0.24750219051002542,-0.24653017781582512,-0.24385749943484777,-0.2583876472850479,-0.24615493060490606,-0.252480073800162,-0.25574985375456927,-0.23060648967918818,-0.2207581246642295,-0.23520668748001133,1603
-0.2529141810953222,-0.24447238934807958,-0.25827469691692356,-0.24362215285889754,-0.2335003500922952,-0.23702351106080582,-0.2544505643111478,-0.27223465290261284,-0.2855597934425174,-0.27799267140446426,-0.26134467839586756,-0.2529141810953222,-0.14342130766208128,-0.2671116887917375,-0.2810816700101605,-0.24778325530510928,-0.1927436704506606,-0.2619653182444375,-0.26364056340902847,-0.21858622676255995,-0.2655011342588136,-0.2798601412679263,-0.28658160764483837,-0.24730838250820195,-0.26789340903778247,-0.25352690008534146,-0.19886546304396807,-0.24962089591919234,-0.27468528832049544,-0.2535438631535156,-0.25125548258341646,-0.25292454259818115,-0.24095742163153816,-0.2329859780308625,-0.2452206025957977,1400
-0.230561276119329,-0.21588477760127409,-0.2163864081305861,-0.21306445930409604,-0.2086143162398992,-0.2277405285227392,-0.24302897610452562,-0.2629773415322291,-0.2749070505152026,-0.2501500681082552,-0.23502819768135735,-0.230561276119329,-0.12426335096336126,-0.2841383199986825,-0.23644494982016048,-0.2363833360879986,-0.1844587701923231,-0.2234335864273181,-0.2234032294158224,-0.2198653803161093,-0.2808532567621694,-0.26494595289876205,-0.2742433517891195,-0.23883572772324888,-0.2597907142556622,-0.2449218867088114,-0.27036253520175363,-0.22693076741776377,-0.26027129423889356,-0.23340776005467734,-0.24237719626201115,-0.24279145546998152,-0.2758918169707193,-0.221159037889365,-0.23234556887550095,1341
-0.29615674919100454,-0.2894615376648743,-0.3034370128727678,-0.27644337926961027,-0.26708836310222833,-0.2812731623154608,-0.30180894345242043,-0.32658120325051226,-0.34052394591725477,-0.31389716281927715,-0.3209289208978853,-0.29615674919100454,-0.21288858352716608,-0.3533852889848595,-0.31518801443783145,-0.2591212184395183,-0.2745679616862939,-0.2882182953185378,-0.28884007785250715,-0.2684732153509839,-0.329889262598152,-0.315639784369399,-0.3567729029996111,-0.27760190581290795,-0.31264615405800483,-0.29273247729598256,-0.27036253520175363,-0.2939810286900563,-0.32755843933800766,-0.29583899833586147,-0.321271485400844,-0.3237474866818715,-0.35546460635440974,-0.29429229204116714,-0.3017927204577077,90
