TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.3772407396507737,0.47058823529411764,0.4097753912697285,0.3787782915551229,0.42339700404216535,0.3475286549669514,0.33291978642771985,0.32296865003198977,0.2773760925482769,0.3339614545047482,0.40107595728277845,0.29522848493585124,0.3772407396507737,0.4449748357451989,0.403375015714085,0.35911097462669384,0.24105068124353815,0.4256878263993759,0.437533990601163,0.44093286280723815,0.3616542654438484,0.35331717246157,0.3434693420365378,0.38902485995974667,0.3179129334245603,0.4458118032826443,0.33630088076879705,0.372544482692879,0.32710007913039857,0.3560593516094481,0.35677120721515393,0.3758022471910113,0.26086135247449943,0.3464286912470225,0.33480509650561374,2851
0.203883050411479,0.23502121795134198,0.21876694268446142,0.2280360184959844,0.20829040183878897,0.18225850747759217,0.1837232974118937,0.185233525271913,0.17667929309087188,0.14925651597977574,0.0795655850471058,0.06544615828167796,0.203883050411479,0.3723005299944563,0.15150596395743518,0.18139802694714216,0.20243835027485182,0.4130797691872354,0.1739203190584429,0.17020348678735103,0.26440560650631595,0.27374320185905027,0.02601942322296454,0.35662394741840275,0.14506907085328427,0.16332970924218707,0.14891582073879722,0.217028003346311,0.18499854233476323,0.19815170754303707,0.22481448930363263,0.2228734082397004,0.2338496411031356,0.29529976180091927,0.2613851393969976,2255
0.3205228176095967,0.44226124687870977,0.3694630556950427,0.3833536140180092,0.33478639930252835,0.29629219544972474,0.24091286363315,0.2055022392834293,0.2477829108173477,0.2912056816980416,0.3480322339180413,0.17413867666138103,0.3205228176095967,0.7238702484125789,0.20593215952199603,0.23237495681547735,0.2228705381363306,0.424218466348337,0.2851027039087448,0.2844817247131596,0.30316663782661357,0.21223072542018262,0.2339903173422253,0.3078062449833484,0.2186425110008747,0.2340503948628273,0.24428402208138217,0.3211896196034855,0.256993322504963,0.2941757198342448,0.3050252210470965,0.3240029962546817,0.21543256516811485,0.3730667292917771,0.33253437618266685,2782
0.0580947606917394,0.05408871969107755,0.0500653199879163,0.04852762229252859,0.0445959155636575,0.0525390813693595,0.0627099815889305,0.07329494561740243,0.07142354401545883,0.0752501601398036,0.053394660160646916,0.08072653884964683,0.0580947606917394,0.05582566862690596,0.07291335438404485,0.0676212045602856,0.04037302050384383,0.06133393245304447,0.05575155833833024,0.05532921683572412,0.06644748226336736,0.05857591214741403,0.06630619572812477,0.07024899931044716,0.0550168865116529,0.07165882854463534,0.0594314933782201,0.05879169371715263,0.07585412241611485,0.05996365458017268,0.05922733356584886,0.0641438202247191,0.061012466943709855,0.06025430268057839,0.06686009839788065,682
0.061474866952361776,0.04655668808929278,0.047214447620972017,0.032757361888537354,0.04036881456236295,0.04727431805032244,0.06711662894382832,0.08977607165706973,0.12157198981354697,0.10230290366113795,0.06802947122411608,0.04987746864638893,0.061474866952361776,0.08509726399873287,0.09335275717486634,0.06986296111473649,0.029276581805525694,0.07948763889007386,0.05346460096777342,0.053439359192885415,0.05468074061256272,0.06609619174650325,0.023905267011282816,0.06463369272904593,0.06908571736510888,0.05999247316993026,0.07055030282387673,0.06087426907845975,0.1045909513695112,0.06529599299082561,0.07627411799367363,0.07056779026217229,0.10190782017378164,0.08883819237091958,0.0880534880787183,1010
0.08973594844802878,0.09682481204033458,0.09107786982816742,0.07490873691895839,0.08068479036220971,0.07804875930696174,0.08716445317380302,0.09197696737044146,0.08342077985232203,0.15780767054111705,0.09953164871226729,0.038056796886262075,0.08973594844802878,0.05660210351740535,0.10740299787767417,0.10103258991977276,0.07751128581518901,0.058347813639642775,0.11310677580845337,0.1155720635428289,0.05571898252292784,0.10522430351491288,0.08722789600709056,0.17742965067621078,0.065424646266537,0.13440360520058015,0.07500636871635985,0.09104204844477608,0.104396596004609,0.08769852165948074,0.07896384051049864,0.08535730337078652,0.07272383830751794,0.07535142751702621,0.08376434969092973,847
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,66065
0.6464355343915372,0.5897908223832331,0.5607215808037259,0.5359454855195911,0.5776861905894164,0.6033310211795457,0.6352835895484009,0.7389891234804863,0.8566826203242773,0.8897865009919338,0.6442228896658446,0.7173129594925761,0.6464355343915372,0.6393164888371956,0.6607458459354133,0.7987102222563434,0.5862686689391845,0.9405800275102122,0.5689085356500397,0.5690797483581862,0.5713791313376017,0.5373350817480611,0.160539429683229,0.9949032486569497,0.347644856688059,0.7883601834021855,0.5034550857271276,0.6432201529175304,0.7969680563075257,0.6633982338725061,0.6328329261936579,0.5975011235955057,0.7689837551945599,0.7461334585835542,0.7505992178629999,8198
0.012509003284967363,0.013590404846698597,0.014004285311305258,0.01119493794110489,0.011307495178462922,0.010692354369590725,0.010798707254310041,0.011158029430582214,0.01359686728177828,0.02145562417209276,0.013955337692665234,0.013262217096727692,0.012509003284967363,0.006366766102094977,0.01094439802113452,0.014218264174119997,0.01752500281505594,0.01203927267625448,0.014851278046603729,0.015104323776226317,0.008998096556497663,0.0138406175132211,0.013168686406313385,0.03244098869947334,0.009218479643396041,0.01709789934177424,0.010587795995210654,0.013158985642580926,0.015548429192175809,0.012022913963642004,0.012593601452948916,0.013782771535580525,0.010578012844729881,0.011742208206126079,0.011858206130944873,128
0.46103213828523687,0.47610080914759784,0.47064401706922315,0.4555853005597469,0.4334892076827561,0.45114136812202094,0.4400352144390822,0.4330134357005758,0.4580544642514365,0.5242635123789622,0.33854947368814037,0.2871558310508866,0.46103213828523687,0.5929633258743822,0.4276005886311368,0.4245825496142183,0.4527838344132911,0.590350949538384,0.43164925883058386,0.43357695536665053,0.3907250389340716,0.3692499452610931,0.3410348537627198,0.3296077379218156,0.34949975877676637,0.46304344613000614,0.3776062891377709,0.459184873433946,0.4509599766773562,0.4584804931574612,0.4767399565583095,0.4759730337078652,0.46760483566301475,0.5245747643171067,0.5101551658887347,4686
0.013128906942803513,0.016919781134444034,0.012803917998907665,0.010562180579216355,0.011994399091173287,0.010420974817063042,0.01229987283674776,0.015303902751119643,0.014156738287498562,0.01274899407327251,0.014858813273624299,0.010090817356205853,0.013128906942803513,0.006910270525444548,0.011890940552692101,0.017350581551571917,0.012324826746102427,0.009242748708148124,0.015032561252806402,0.015293309540510188,0.008998096556497663,0.015492076578436442,0.014436360381731038,0.0365770388919241,0.010866052960513694,0.022644589110742616,0.010036377836899901,0.01423640633423508,0.01349381533463829,0.012458891317972119,0.01214828315546133,0.01272808988764045,0.01001133358519078,0.01133961821048747,0.011353601614734452,130
0.20255188887254663,0.22727086659298376,0.2491262326271839,0.3502555366269165,0.19698290666032603,0.15805145139212282,0.13026243279862784,0.12882917466410748,0.1472460745044342,0.1576521950036381,0.21070394561226335,0.1381000432463601,0.20255188887254663,0.27866248220023015,0.12810861575549623,0.15366780545852368,0.17484056546796467,0.34928110374535143,0.1859268452538662,0.18420297071084088,0.22910538155390206,0.13413980918471927,0.14793881724159416,0.19454619716942884,0.13811103537697178,0.14790168124325442,0.15436124561139128,0.2066414050932304,0.14912609498424334,0.19703661161753888,0.19255563183363195,0.20973782771535582,0.12381941820929353,0.20760224108430905,0.18998360035322318,1570
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,52448
0.5423895993999855,0.5027358194495614,0.5263110511816615,0.4906789973229496,0.5372116985020211,0.5328266134328535,0.5982871216457424,0.5384516954574536,0.5019643474143558,0.6487994178995876,0.5832046876195844,0.3958483494305896,0.5423895993999855,0.257310522711497,0.4987687552226224,0.5566005143756477,0.8095896160263694,0.43687392227180133,0.56631479131514,0.5668555312862298,0.5599584703235854,0.4604361105888672,0.7360509928815259,0.4116485909173191,0.7261075113206223,0.7129647079006768,0.7112982308123428,0.5479275484514115,0.5335054766565324,0.5486775004244492,0.4726430282214237,0.5271730337078652,0.5027389497544389,0.43634045693964507,0.4871956604011606,4934
0.4613845045749543,0.3764924202109515,0.4999029703089145,0.45660744706741296,0.4016802726480146,0.4236234814957138,0.5224540473845337,0.4913115802943058,0.4462171915590648,0.47591062022301406,0.5008689419068935,0.325789246071789,0.4613845045749543,0.3265685149440423,0.481908466379253,0.44359141683620595,0.52796118293769,0.33752622333703997,0.4550208475687133,0.4516178271725186,0.5412701159370134,0.5717899163793718,0.7530157503116619,0.20628236188575785,0.8831189886561249,0.3335895430724824,0.7457029332846338,0.47087226008304806,0.46961809170796714,0.47994399367832835,0.4115987960018255,0.44054531835205996,0.45343785417453725,0.3984298990170094,0.4165510281317018,4170
0.044567810347588464,0.05528947835223164,0.0432632385509966,0.04146994402531029,0.04845314522733878,0.04570031664566188,0.04387277476414751,0.04406909788867562,0.03583174436609806,0.01990086879730343,0.0397902592638914,0.10350295516794003,0.044567810347588464,0.033153769824323845,0.04235777828720171,0.05199032666692258,0.034149187728403405,0.043512016995281934,0.04099789432583564,0.03864032011280996,0.09759473957432081,0.056069714499584894,0.07566339096148801,0.06726200790238084,0.023525280640078302,0.0785899233425487,0.03295318335435273,0.04469324978855619,0.03412324906640012,0.04256648130642292,0.041058347028355376,0.039502621722846444,0.03730638458632414,0.03683698460093267,0.03734073419957109,371
0.04948136249864763,0.08934736037769318,0.06491986547883652,0.06147481138963251,0.05114792211566405,0.038644448279942116,0.041693663434802436,0.02507997440818938,0.018875651049998082,0.018657064497471964,0.006697666083638691,0.1329104800345971,0.04948136249864763,0.05823261678745406,0.058064468420235306,0.028620782311619516,0.019326638618472905,0.0760275329634338,0.040774776533586195,0.03645971514030376,0.1439695449039626,0.06220749614822555,0.08392383763919073,0.07463424387721253,0.026145859298420837,0.08719117421724332,0.0365912518264055,0.050119771077009434,0.022878402954201547,0.04088964532823017,0.04387275866847692,0.0464059925093633,0.04901775595013222,0.048713389472271613,0.04566670871704302,432
0.026009852422472564,0.030128126407139057,0.0248075911228836,0.019420783645655876,0.020237246043697657,0.01948505187148767,0.0298296128639237,0.029737683941138838,0.028313476574997123,0.038557933294775394,0.025819988090549157,0.0527605593195906,0.026009852422472564,0.022749542291632053,0.02957945411117438,0.028160147403170705,0.023175587834863697,0.02881841648489261,0.0267462453459023,0.026617918031059083,0.030109015400588336,0.023885261506261118,0.03483215930424205,0.07336778852896778,0.014980440623107081,0.031599798990895,0.0181354338634907,0.02662674428825786,0.0313189788013827,0.02530345491092857,0.023263427860751463,0.024257677902621722,0.025406120136003022,0.02583285805347737,0.028510155165888732,296
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,36009
0.024619963168587302,0.024779292371089008,0.024757575818200366,0.015867607690435628,0.01896911574330929,0.01796532637733264,0.02474501976211852,0.031375559820857324,0.03623165222732683,0.0362258002325914,0.024909045769251587,0.04122819662678391,0.024619963168587302,0.023525977182131442,0.022924076936160144,0.03396414724962574,0.018507713253283375,0.0256901015375194,0.02282773911952141,0.02248930594978067,0.03114725731095345,0.018643410695784794,0.03157537949738482,0.03358335362711635,0.009528880010731083,0.028442945506319855,0.012460092573473129,0.024557308203678234,0.03401218885788458,0.024305737503903885,0.025703772130983432,0.023682397003745317,0.027389497544389876,0.029053578018586237,0.030528573230730414,323
0.10470499045935644,0.10823201932129846,0.10023067058519906,0.08425407641761985,0.10324694195661938,0.09536277475822795,0.1012560397702345,0.11188739603326936,0.10533573064765879,0.15936242591590638,0.11631688099322579,0.05708519532939311,0.10470499045935644,0.05714560794075492,0.11497533813013482,0.12854784845111514,0.10510907062207617,0.07256742703679372,0.11968875067981202,0.12080551547684379,0.09448001384322546,0.12271836235088922,0.10172373868282629,0.20691653862981008,0.07636014417490328,0.15675278964319905,0.08751679609091008,0.10709167496740474,0.1258312162481085,0.10391352556860461,0.09150400376774905,0.09724644194756554,0.0870797128825085,0.09011306069044185,0.09991169420966317,1001
0.5891955882174456,0.481613383001078,0.5377645559541219,0.5392066196154782,0.5163403873081293,0.6183111724790739,0.6696651238558454,0.619321817018554,0.6576884685768399,0.6725871751338643,0.580105990379105,0.46446590745278943,0.5891955882174456,0.9510550973726997,0.5792544498591279,0.6672143103911559,0.43591397189038683,0.581961377634065,0.565868555730641,0.5688907625939023,0.5004326007959854,0.5138421306469289,0.8630727013976471,0.33469873055400706,0.5174443610710067,0.4979491886742226,0.5486237474702248,0.5834627223609073,0.645009926006136,0.6137135838386549,0.5938230433337455,0.6001857677902622,0.727710615791462,0.6531351695910356,0.6716286110760691,6969
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,0.9813435700575815,0.8073339902486467,0.8182677537516246,1.0,1.0,1.0,0.8926671936071457,0.9469566439151367,1.0000000000000002,1.0,0.8021283917332857,0.9999999999999999,1.0,1.0,1.0,0.8564634717861096,1.0000000000000002,0.8634769352484118,1.0000000000000002,1.0,1.0,0.8667693973595435,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,0.8974391320802321,9575
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.7683382065876961,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,16912
0.06584029376386055,0.0799596108450339,0.06471980426010358,0.04818690678997323,0.05542786187947479,0.05118218360672109,0.06813354756418935,0.07355086372360845,0.07110361772647582,0.09608388216198062,0.07377886128476467,0.02508288885685455,0.06584029376386055,0.03952053592641882,0.06844685681325752,0.08291428352078616,0.06088710090184156,0.05735244070184221,0.07983433503925479,0.08110396761074748,0.05052777297110227,0.06871816858935334,0.10116365627325703,0.16821131192815417,0.054973098429752815,0.0941505915688613,0.06051717861393674,0.06705629877874365,0.08215678924937182,0.06314125875884793,0.06316394731563911,0.06570187265917603,0.05213449187759728,0.05589291106116013,0.06080484420335562,622
0.10665605565612496,0.10250112571124484,0.09717973699952184,0.09569238257483573,0.09331325460357719,0.10773768235349031,0.10735755149240071,0.11434420985284709,0.12709071829850405,0.11956068832129951,0.10492263523666767,0.06746432175291914,0.10665605565612496,0.15924679604142436,0.14343077298508455,0.09977352117001267,0.06137845612095527,0.18016250174190265,0.09039059558505667,0.09034973269417379,0.09240353002249524,0.10649194929413813,0.04182674522849499,0.1162739177900417,0.08988811991389528,0.0889283353428829,0.08932479933136499,0.10886547732561584,0.12708064359390836,0.10792954773637624,0.11439336425861094,0.10750561797752808,0.14308651303362296,0.13392827188244372,0.12589882679449982,1356
0.15381441076330238,0.1377051864587171,0.14014288372241904,0.1240691165733755,0.1309344535150987,0.1597882805283,0.17079390352444626,0.1635828534868842,0.19283557068451432,0.17786401487589942,0.16974140811522673,0.10119648262937869,0.15381441076330238,0.29085250998107054,0.18933808576562722,0.143073202564201,0.09454493341113124,0.20561560972280288,0.13639469537448926,0.13622966131570435,0.14189306108323238,0.15346616305961466,0.06032156361469217,0.1676156071544781,0.1296617989677836,0.12822770968589303,0.12881556911910264,0.15689610340295443,0.1818055613399414,0.15711114697676956,0.17468946173843,0.1623250936329588,0.22053267850396674,0.1968665078672795,0.1831714393843825,2062
0.02145519186279222,0.02980064677227885,0.02885883080222548,0.016110975906546605,0.018440728118147474,0.02062484599210394,0.019805700748936353,0.023493282149712094,0.01591633287690516,0.006219021499157322,0.02443117438758729,0.008649272019605017,0.02145519186279222,0.010637157999841608,0.022835338573826622,0.02128133277033511,0.016337561035531124,0.01327163917067423,0.02478001980170406,0.024640836189320125,0.028378612216646476,0.022346642477105442,0.035918364813059885,0.07452144740596654,0.014721126977230383,0.029024892930896988,0.014968176572487807,0.0217980600909054,0.020296253106215207,0.0189147098340142,0.015978020513854566,0.017042696629213483,0.011711371363808084,0.013688059851712685,0.014381228711996971,152
0.2539516900596556,0.27306343553426937,0.25342754882994195,0.21761985884643464,0.2343927505217828,0.23903110986638354,0.24977458303915331,0.27142674344209855,0.2655388198559052,0.27332599488796433,0.22381554164667758,0.21824996396136662,0.2539516900596556,0.2841751699227758,0.2457756842097479,0.2979693677785882,0.2008823920809917,0.40279424882996284,0.2324608497998912,0.22971946517028707,0.3003979927323066,0.23791797254367256,0.2313137918289032,0.261924878616629,0.2139915063015411,0.3001929941369979,0.22640517120467368,0.25864009274227084,0.2750128413366096,0.24982340821104662,0.2492001192740528,0.24152209737827715,0.2044767661503589,0.34361056127755224,0.32774063327866787,2546
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.8790050855615957,0.7496353166986565,0.5505931433397745,0.7641622667089559,1.0,0.8386910768343665,1.0,0.9999999999999999,0.7837963750378988,0.9620820697861887,1.0,0.8224150401798876,0.9999999999999999,1.0,0.7430351271846339,0.745118403254615,0.8212005378253343,1.0000000000000002,0.7681844187765419,0.8219239947095452,0.8579115975231025,1.0,0.6843807699248955,1.0,0.9658419490548743,1.0000000000000002,0.6342085379675103,0.8441641225215553,0.7894537656112022,6852
0.21717508989581835,0.21744647754717755,0.23862301864370494,0.19951326356777804,0.19545058254735675,0.22274833671472252,0.22188195802353636,0.20990403071017275,0.2099516271451058,0.20507223393471272,0.24170585149773477,0.11272884532218538,0.21717508989581835,0.2038141587560892,0.2792892057177085,0.21253694675828186,0.13536836286582932,0.14394988629049155,0.23021572701538118,0.2305626324263228,0.2246063332756532,0.21530854724038287,0.098292246386697,0.2258356118171361,0.1539037657738426,0.23534916666098363,0.18236372939108308,0.21917627509125556,0.20773812002832034,0.21411518605543203,0.2053095478736764,0.208850936329588,0.2327162825840574,0.20934679773207637,0.19275892519238047,1970
0.2603399603861987,0.2853439218415272,0.2954904200685409,0.21163300073010463,0.2788301497978918,0.2802265259400859,0.2574741097361726,0.2344721689059501,0.22402838386035862,0.19838678582311858,0.2562286614561263,0.6345682571716881,0.2603399603861987,0.20047548872694182,0.25186905175664986,0.2544547234271237,0.2539897020135327,0.1702561710752208,0.27086499979082707,0.274567240771498,0.1858453019553556,0.1433036935742476,0.30514898270939017,0.435326280448646,0.15691205434140965,0.3256603444324157,0.1986264348811573,0.24854912821555877,0.21834436994155457,0.24844001852903758,0.2309955072727603,0.23449887640449438,0.21930487344163202,0.21894185929479654,0.21496152390563897,2263
0.26399412931660127,0.3150354087355193,0.26583134439138373,0.26118276953029934,0.32659639111252015,0.2621526477417422,0.2507915016595143,0.20150991682661548,0.17571951422392285,0.2615098540395654,0.27705340026021585,0.23093556292345396,0.26399412931660127,0.15668456090277638,0.24296563606918636,0.3147671874400215,0.2441216513629989,0.19310234993331005,0.3021293804297806,0.3039617958008817,0.26198304204879735,0.26028156892318277,0.30589797931764867,0.31502997463494836,0.27293555659132607,0.3600350945339096,0.28506209321159565,0.25801597709771507,0.20265711548873433,0.2532190010668869,0.20395578024931413,0.2375430711610487,0.1580090668681526,0.181970678028651,0.20360792229090452,1822
0.25078039345219916,0.2528142781120799,0.25057667646299764,0.238160136286201,0.2119362764524055,0.23821697120880048,0.2531158870774824,0.2654382597568778,0.27265717978577736,0.26073247635217073,0.18923706713906244,0.1718322041228197,0.25078039345219916,0.38223889659284843,0.27630168085247986,0.22239453379908644,0.18090061317036718,0.30155060144224805,0.26015534576285365,0.2627047497210643,0.20245717252119744,0.2009189750916896,0.18559725359060855,0.17926509622440895,0.19005935395383416,0.2519404081453489,0.20540038966014418,0.24851628002374004,0.2594366470923049,0.2517601537658592,0.2729801163598899,0.2701183520599251,0.2646392142047601,0.3170396215654041,0.2888860855304655,2670
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9593629507010432,0.8997774146078135,1.0000000000000002,1.0,0.9288725458132245,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,0.8468911417729011,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.882130714015867,0.9943301908947563,1.0,9649
0.7612416918227922,0.6343826326633646,0.631143129797718,0.5590654660501339,0.6581067871390452,0.7513957050386497,0.7640932814607987,0.9072296865003199,1.0,0.9999999999999999,0.8064900907022282,0.6201528038056797,0.7612416918227922,0.6628424660193271,0.6051660516605167,0.8724732255959464,1.0,0.5314343513628552,0.7596603031613002,0.7662936620716474,0.6104862432946876,0.6638320498764326,0.9999999999999999,0.43247285743974584,0.6685525022005215,0.6433356208611792,0.7088041293763473,0.736259371424885,0.9835492066136354,0.7930595758862603,0.7157868186496453,0.7029213483146067,0.7772950510011333,0.7890763914516724,0.8237668727135108,8506
0.056574365404625473,0.06424058837174397,0.0621690237212587,0.04886833779508396,0.049879791815275694,0.06035481248215679,0.057334840309879315,0.05133717210492642,0.05702686101122302,0.04539885694384845,0.06301928845697945,0.027389361395415885,0.056574365404625473,0.06723926151724695,0.07279503656760014,0.05481555410540863,0.025345740052615952,0.049199862354142324,0.05702054078174896,0.05697193924834547,0.05883370825402318,0.07169381216777339,0.044956897134228686,0.07028566596794457,0.04502062772104154,0.052555977706514316,0.05281952501683522,0.05659086486529811,0.0546693876417753,0.053927045058678784,0.05844357336227071,0.05987715355805244,0.07253494522100491,0.06045559767839769,0.05348807871830453,640
1.0,1.0,1.0,0.9181309321002676,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,0.6997261063860459,1.0,0.4870576068102657,1.0,1.0000000000000002,1.0,0.5438528137297004,0.9999999999999999,1.0,1.0,1.0,0.8009765852191872,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,0.9709185776462328,1.0000000000000002,0.9999999999999999,0.9832589660146945,0.9504226062823262,9713
1.0,1.0,1.0,0.9456315405208079,0.9445457187392672,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9564855065703961,0.9949132831443936,0.8781894190572294,1.0,0.9999999999999999,0.9776009583743133,1.0000000000000002,0.9714502144560799,0.9631892128116821,0.9999999999999999,1.0,0.9555286381726942,0.9022139649647916,0.9999999999999999,0.5878671915760151,0.9087116294765548,0.8744011238525065,0.963381946117867,1.0,0.9836602668221509,1.0,0.9638291103502304,0.9564284644194757,0.9999999999999999,1.0,1.0,9916
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,0.984512074030853,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,13824
0.06078318497624986,0.056763136709102574,0.07452280397801726,0.09218788026283767,0.04961559800269478,0.04580886846667295,0.05021640996735207,0.05195137555982086,0.045189588318851344,0.07664943997711399,0.06690199343300188,0.03632694248234107,0.06078318497624986,0.01669335014573683,0.03963646850897367,0.058101416452343485,0.07468599330528514,0.0557882832281556,0.07899764331831936,0.08037709928657874,0.047066966603218546,0.06346131155688975,0.09344327179191932,0.1553672451603898,0.05074526467745431,0.08694864107453869,0.05587328210318597,0.0612487384651932,0.05375314092152208,0.06231960912953349,0.05171036070425842,0.06340074906367041,0.03947865508122402,0.041668064548595965,0.04818973129809512,467
0.7765174230122072,0.7931010956922784,0.7641338249504348,0.6993915794597225,0.7549602388312067,0.813921553941028,0.8202175043654863,0.7422648752399232,0.7494273319427205,0.7355547678128322,0.7359741949453901,0.7570996107827591,0.7765174230122072,0.9999999999999999,0.7196976979789839,0.8086292272849411,0.730153855602985,0.7308407299022355,0.785639581096345,0.7901930925703154,0.686277902751341,0.7737376789939623,0.3045365938308188,0.8455575023814479,0.6548537767686214,0.6471567250041866,0.6502718677156886,0.7822534096094627,0.741660072466786,0.7699443919268733,0.8041735943349814,0.8234426966292135,0.8408575746127691,0.8434260408628845,0.7778478617383625,8042
0.20369381666329744,0.21646403864259692,0.20931405009933038,0.20107082015088829,0.19233309555890202,0.21059053276148232,0.201640435008731,0.17929622520793345,0.20747219840548742,0.1795742457881677,0.22612276441127552,0.11618855413002739,0.20369381666329744,0.45242861069399304,0.23589614653661567,0.13748416567502209,0.11280696905485775,0.4606680753563673,0.14103833442568084,0.13784330899535893,0.21872296245025089,0.25708031332142717,0.16127629616104697,0.2524305704110957,0.16233618471514014,0.1889644394399555,0.1900061681341205,0.205879327043036,0.19879777324281928,0.20038189939403342,0.23833435281535573,0.23226966292134832,0.3672081601813374,0.2764451303385111,0.25230225810521006,2933
0.24055524574873335,0.22033921432177603,0.21936712634066022,0.19031394499878315,0.22810493778235716,0.2383797989403171,0.29296941205639343,0.26098528470889315,0.24962248697900005,0.2417644607797409,0.200519311790543,0.2528470520397867,0.24055524574873335,0.2541271396604495,0.20826893639677882,0.2589075275421289,0.30087317917063333,0.15963885973868144,0.2668349346683214,0.26991528349681815,0.1965738016957951,0.24296403893856244,0.21298811135929255,0.1427204817969503,0.2164114674472981,0.2297604592348479,0.21424857066616745,0.23653325964826943,0.2561881359932253,0.24468390593788583,0.24884386463606273,0.27445692883895134,0.21883264072534944,0.24544570067433824,0.2404440519742652,2243
0.7284912027840591,0.7816393084721711,0.6915116025503804,0.7046970065709418,0.7596100499326306,0.6476744400625691,0.6891802764275358,0.8043506078055023,0.6585682658715433,0.7039932337046088,0.6939289800992703,1.0,0.7284912027840591,0.35824705847641736,0.6297761574810138,0.7879313653986412,0.9334520775112858,0.6904570278543267,0.7844403229630043,0.7927662064378728,0.5952586952759993,0.7498224099276107,0.9999999999999999,1.0000000000000002,0.5048695359532008,0.974443983205738,0.5104790724694381,0.7097837288189932,0.6731359238126969,0.7213580694587384,0.6269725373987214,0.6208,0.49102757839063094,0.5967725702016304,0.6511921281695471,6372
0.09757936104507144,0.07330085826954304,0.07572317129041486,0.058408371866634216,0.07048690919658661,0.08260793578942682,0.11389488548043594,0.15324376199616122,0.15004542953303562,0.12764541627020404,0.09575347810098393,0.1268559896208736,0.09757936104507144,0.04464500620371478,0.09687271221409609,0.12437142528117923,0.14245206727471876,0.09967948991402822,0.10614828966267378,0.10523599597314948,0.12908807752206264,0.09821298270957542,0.11108373144328976,0.11784237403166636,0.09241417955945753,0.12017636429785085,0.09974602563645367,0.09800586511034562,0.14890397456721224,0.10379614705013111,0.09430060267597108,0.09892434456928839,0.09406875708349074,0.10172107223135506,0.11631134098650182,1166
